LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.05,1.0,0.020842686086524675,0.021816570470896843,0.013894689526822183,0.027651847382080923,0.02843596272963671,0.026874251297750566,0.0022895030862501602,0.0011874658232492747,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.0037831069143845074,0.0198122634003373,Good,Female,university,married,0,0,0,0,0,0
0.05,1.0,0.0,0.0019818462880019025,0.0015479941277179285,0.014105201292976785,0.02415627753672192,0.01657959536802875,0.002232265509093906,0.0015294559803450656,0.011160216061782956,0.01610305958132045,0.001605986931720938,0.0011576307158016593,-0.0021341166453437404,Good,Female,graduate_school,single,1,0,0,0,0,0
0.1,1.0,0.04773506989552219,0.060498144686975,0.04376148150729919,0.07975114010314203,0.07487723408087613,0.07071700718754159,0.017171273146876203,0.00890599367436956,0.0,0.0,0.0,0.005107194334419085,0.033971853737494895,Good,Male,high_school,married,0,0,0,5,4,3
0.08,1.0,0.0022259984593229107,0.000621994835003674,0.0012679610285267194,0.0025774294347376474,0.0012899454361708898,0.00040554705177692,0.000700587944392549,0.0012527764435279847,0.002564617650997723,0.001925925925925926,0.0009143575231695852,0.0,0.0016799328464628931,Good,Female,high_school,single,0,0,0,0,0,0
0.05,0.0,0.011088520504172581,0.010555618229327057,0.0060050874682784396,0.011208116771685513,0.01650181034566439,0.0,0.0,0.0,0.00022320432123565913,0.008545893719806763,0.0,0.0,0.011704808985616055,Bad,Male,university,single,0,3,2,0,0,0
0.03,1.0,0.0218836280768182,0.024510865091149685,0.014677099602244831,0.027621564268617945,0.025985497820790338,0.025773035072540928,0.0038623917065040204,0.0005937329116246374,0.001004419445560466,0.0,0.00256489007781417,0.0018915534571922537,0.019407328447118233,Bad,Male,graduate_school,single,2,2,2,2,2,0
0.1,1.0,0.0841379725062752,0.08324974007323684,0.05001595467550113,0.07001119353601336,0.06882657028746585,0.06776171303074671,0.0034342546293752406,0.0016030788613865207,0.002533369046024731,0.003917874396135266,0.005931601368253976,0.004539728297261409,0.08553101747020718,Good,Female,graduate_school,single,0,0,0,0,0,0
0.23,1.0,0.014545194404211046,0.009182554467742148,0.0071985332515268115,0.007477685831764967,0.012912396958058438,0.008998985092506323,0.010463029104163232,0.007147950523049009,0.0074773447613945805,0.019304347826086955,5.1579142332643266e-05,0.01685374130358298,0.005350613476454127,Good,Female,university,married,0,0,0,0,0,0
0.02,0.0,0.013772782269979295,0.014215427707837236,0.009589631323805397,0.01813397698034738,0.01754584645119401,0.017261746306402235,0.0014068996465007235,0.001306212405574202,0.001004419445560466,0.0008051529790660225,0.0007783761479289802,0.0037831069143845074,0.013193218543394253,Good,Male,university,single,0,0,0,2,0,0
0.29,1.0,0.16001476395810935,0.12773659941601595,0.06688224007249612,0.09219974293001461,0.08929528641426447,0.08717389857580195,0.004121105555250288,0.0017871360639901584,0.003348064818534887,0.004025764895330112,0.007033519408996809,0.004728883642980635,0.16496831110386362,Good,Female,university,married,0,0,0,0,0,0
0.05,0.0,0.061181261800020946,0.05853357603327876,0.033774034922411,0.06145677478112038,0.057712115672297774,0.054094777385864504,0.0023341483964320385,0.001196371816923644,0.002232043212356591,0.003381642512077295,0.004689012939331206,0.003972262260103733,0.06235013302660423,Bad,Female,university,married,0,0,0,0,0,0
0.12,1.0,0.0037013574754461067,0.003416906266801229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011973533384026966,0.003907075089167771,Bad,Female,university,single,0,0,0,0,0,0
0.16,1.0,0.0033063386524363123,0.003255309569471843,0.0020557794685260224,0.003084391186043747,0.00296601166343641,0.005432250765340077,0.0037181530120702602,0.002031160290667884,0.003069059416990313,0.004428341384863124,0.01224770179753311,0.004375163146485683,-6.45707087565542e-05,Good,Female,graduate_school,married,0,0,0,0,0,0
0.12,1.0,0.03937850371846459,0.0367393648538363,0.02234195406615872,0.043181476604612454,0.0420149033996965,0.041517619459603354,0.001815575947396377,0.0009594723851854139,0.0021617338511673587,0.0022415458937198067,0.0037418323255863023,0.003185376021911755,0.03983137195245407,Good,Female,university,married,0,0,0,0,0,0
0.51,1.0,0.010042394539823807,0.019433273268145836,0.005943792669743025,0.00964573243635499,0.003629319726350371,0.006250623918541196,0.021888794256094656,0.0058910179491396516,0.009597785813133343,0.005418679549114331,0.01409282838915994,0.0062440179621916295,-0.010325841307086253,Good,Female,graduate_school,married,0,0,0,0,0,0
0.15,1.0,0.0005961570163533646,0.026040443892915256,0.0029998395518508925,0.0017698797423916482,0.0013115164300867908,0.004653392453081326,0.029330824037950804,0.0029639146948301893,0.0017610820945493505,0.001958132045088567,0.010491666451753574,0.03019675939061714,-0.027411907495345986,Good,Female,university,married,0,0,0,0,0,0
0.09,1.0,0.02441755459502276,0.023992536061979954,0.013299769423390215,0.07088940382643963,0.02093680669477367,0.018820502795155066,0.0027474037035001924,0.0009392854661901762,0.0008593366367572877,0.0027310789049919486,0.0019224953051257944,0.000983607797739972,0.02314805187982844,Good,Male,graduate_school,married,0,0,0,0,0,0
0.14,1.0,-5.183974055246649e-06,0.0011535361727600818,0.010352210729113647,0.014488787396841134,0.011754034584774545,0.0008558082656728338,0.0013050167591625913,0.010228236868557627,0.0,0.0005877616747181965,0.0019693854345191066,0.008525231431565488,-0.0012531095173941452,Good,Male,graduate_school,single,1,0,0,0,0,0
0.15,1.0,0.09184965231086012,0.08720123667208371,0.05483000007812082,0.09914803507457497,0.09666933068441529,0.09840963163849328,0.0,0.004393623546022316,0.0,0.005314009661835749,0.016411545287659222,0.0,0.09695456082615486,Bad,Male,graduate_school,single,1,2,2,2,0,0
0.23,1.0,-1.8662306598887932e-05,0.003983002873168952,0.0037041288056107575,0.0040512076232690954,0.008365231440586473,0.005101573938506588,0.00450688682528344,0.003659769667254264,0.004031070041516004,0.012497584541062801,0.01150214874017945,0.006870122156522266,-0.0043284263242740996,Good,Female,university,single,0,0,0,0,0,0
0.23,1.0,0.00020735896220986595,0.0008537184009854349,0.0,0.0038784817168506457,0.000538196298201734,0.005386496738985758,0.0009615912962250673,0.0,0.003859202714164546,0.0008035426731078905,0.012144543512867824,0.0,-0.0007004280271897405,Good,Male,university,single,0,0,0,0,0,0
0.22,1.0,0.00016381358014579407,0.0,0.0,0.0,0.0,0.0006363969120191668,0.0,0.0,0.0,0.0,0.001434837959435349,0.0035239640907491687,0.00017291816921246719,Good,Male,university,married,0,0,0,0,0,0
0.22,1.0,0.003087574947304904,0.00012704142871807067,0.009052400442524408,0.00011328127628742488,0.001090413742448804,0.0014672484360441901,0.00014309394289063502,0.008943992580713536,0.00011271818222400786,0.0016280193236714977,0.0044686293311826395,0.0009192949801954353,0.003122376814956765,Good,Female,graduate_school,single,0,0,0,0,0,0
0.14,1.0,0.0,0.0012358590185693916,0.0016086879968559373,0.0033479664328511217,0.004032697312577723,0.0012915113802741914,0.0013920178764400975,0.0016018913955632714,0.006773135127896076,0.006262479871175524,0.002911877035324679,0.005790045132465489,-0.0013308132516605068,Good,Female,graduate_school,single,1,0,0,0,0,0
0.16,1.0,0.0030896485369270024,0.0028630056375904406,0.0,0.0005047185577162495,0.0008067551724547037,0.005255473845334753,0.0032247650969833507,0.0,0.000502209722780233,0.0012045088566827698,0.011849135697689958,0.008911108336832707,0.00017839026317488703,Bad,Female,graduate_school,married,0,0,0,0,0,0
0.15,1.0,0.06873534879332636,0.06292717680406451,0.0238052171488424,0.04471021303609523,0.028451062425377843,0.02296124218022095,0.0034342546293752406,0.001784167399432035,0.005580108030891478,0.004830917874396135,0.011722532348328015,0.0018915534571922537,0.06927233188906533,Good,Female,graduate_school,single,0,0,0,0,0,0
0.42,1.0,0.0,0.005616247480768469,0.004355536272398892,0.008191021393337267,0.0,0.0009691534673233063,0.006325897027309193,0.0011874658232492747,0.002234275255568948,0.0,0.002185080029728342,0.003520180983834784,-0.006047758247266415,Good,Female,high_school,married,1,0,0,0,0,0
0.36,1.0,0.0,0.00010671480012317936,0.0,0.0,7.657702840144914e-05,8.006954612005857e-05,0.00012019891202813341,0.0,0.0,0.0001143317230273752,0.00018052699816425142,0.00018915534571922537,-0.0001149139732108168,Bad,Female,graduate_school,married,1,0,0,0,0,0
0.05,1.0,0.028699517164656494,0.02874896715318452,0.01738128189057196,0.03311065898298089,0.03222275071157316,0.03140493977106349,0.0016690477498763668,0.0008816933737625864,0.0016427838042944512,0.001959742351046699,0.0031580502146395673,0.0010554868291132776,0.028698943995307133,Good,Male,university,married,0,0,0,0,0,0
0.39,1.0,0.0016225838792922008,0.001761302367747332,0.0014854974703877016,0.002945313183473047,0.0010666856491413127,0.004832249101557301,0.001983854424235764,0.001479582415768596,0.0029429489754921657,0.0015974235104669887,0.01094181169392937,0.0005239603076422543,-0.00018386235713730687,Good,Male,university,married,0,0,0,0,0,0
0.08,1.0,0.014300510828803403,0.06894792419387132,0.03698480069275141,0.062017573178582884,0.04407816896775244,0.034752262744576067,0.07214567650237193,0.0017871360639901584,0.0034072139636623366,0.0032415458937198067,0.0047241805363761906,0.005710599887263414,-0.05387823715398582,Bad,Male,university,single,0,0,0,0,0,0
0.24,1.0,0.00047277843383849435,0.0,0.0,0.0025123768206319974,0.001813042038631493,0.002357372221482763,0.0,0.0,0.002499888397839382,0.0,0.005314996166731922,0.005814635327408988,0.00049905496937269,Good,Female,graduate_school,single,2,2,0,0,0,0
0.37,1.0,0.34621689125370264,0.28531167327790263,0.17168853348588928,0.33170888730868364,0.2698078348007002,0.2661594902169573,0.014881770060626041,0.00653106202787101,0.016740324092674435,0.01610305958132045,0.02344506469665603,0.022698641486307045,0.35123182307188033,Good,Male,graduate_school,single,0,0,0,0,0,0
0.02,0.0,0.010480958744897673,0.011335144435941137,0.007115604994684779,0.00529954485602062,0.009852551471087857,0.019086708039398378,0.0034342546293752406,0.0011874658232492747,0.0013392259274139548,0.008051529790660225,0.02344506469665603,0.016846175089754212,0.00778022319576854,Good,Female,university,single,0,0,0,0,0,0
0.15,1.0,0.001327097358143142,0.0003963692576003805,0.000234362464988351,0.0008748455000414991,0.0018831477688581717,0.0,0.0,0.00023155583553360854,0.0008704968528190706,0.0028115942028985506,0.0,0.0,0.001400856054379481,Good,Male,high_school,married,0,2,0,0,0,0
0.08,0.0,0.00043130664139652113,0.0004227938747737392,0.0002499866293209077,0.0004665842666887995,0.00044867667345074424,0.00043258352189538135,0.0004762166419400333,0.00024699289123584914,0.000464264988170171,0.0006698872785829308,0.0009753146913808908,0.0007868862381919775,0.0,Good,Male,university,single,0,0,0,0,0,0
0.16,1.0,0.0013073982567332048,0.0022979253626524625,0.0008352918623943792,0.00043742275002074953,0.0004206343813600727,0.0,0.0025882832390058063,0.0008252887471582458,0.0004352484264095353,0.0006280193236714975,0.0,0.001475411696609958,-0.0010944187924839695,Bad,Female,university,married,0,0,0,0,0,0
0.32,1.0,0.009498077264022908,0.026583164876398852,0.007923254104798482,0.019559526506697053,0.07162432819835823,0.014904374084919472,0.032652893016099784,0.007878835737258937,0.01959957144770323,0.10748953301127215,0.03377261569553301,0.09964136146451635,-0.0211912310788671,Good,Male,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.0471026250607821,0.045924968315867676,0.020581831861156464,0.03395746456314926,0.03332071430189253,0.0,0.00207314504459952,0.0008312260762744923,0.0006763090933440472,0.0009951690821256038,0.0,0.0,0.04773854772815075,Good,Female,graduate_school,single,0,0,0,0,0,0
0.18,1.0,0.01796972766510698,0.01481709591424602,0.010704956285390985,0.00926438952608049,0.00980401673477708,0.004618037069080261,0.005241817315969742,0.0029686645581231863,0.002232043212356591,0.006618357487922705,0.010411953231784944,0.006713123219575308,0.013957122860548062,Good,Female,graduate_school,single,0,0,0,0,0,0
0.29,1.0,0.05484022473564324,0.0,0.0,0.050221739686356674,0.02825908057952632,0.002890822574204712,0.024680843269776726,0.0,0.04997209945984554,0.0,0.013035455971340752,0.01214377319517427,0.0342925184436927,Good,Female,high_school,married,0,0,0,0,0,0
0.21,1.0,0.04776098976579842,0.03958814185141031,0.017868635631868246,0.017251280302741406,0.013454907455043352,0.010954969719153468,0.0022334102606370314,0.0018013856538691495,0.003348064818534887,0.004830917874396135,0.007033519408996809,0.00017402291806168735,0.04828028503043032,Good,Female,university,single,0,0,0,0,0,0
0.22,1.0,0.0012368962095818503,0.0015499054303604622,0.0018430504618442884,0.001986347923812173,0.0025087065924193058,0.00040554705177692,0.0017457461032657471,0.0020602532033374915,0.0019764742645417615,0.0037568438003220614,0.0009143575231695852,0.004465957712430911,-0.00036334703910467786,Good,Male,high_school,married,0,0,0,0,0,0
0.12,1.0,0.047044564551363334,0.053293371181515774,0.03033070947527446,0.050569434692783424,0.03820654442384414,0.03302608811393584,0.013737018517500962,0.002982914148002178,0.005580108030891478,0.008051529790660225,0.009378025878662412,0.00945776728596127,0.03652622719915248,Good,Male,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.03318365472244485,0.061060175967623746,0.01615418406106885,0.03092242363608222,0.03028028270944626,0.030223653999733795,0.0020090389581845156,0.0008905993674369559,0.0012666845230123655,0.0017713365539452496,0.0034112569133634522,0.0014659539293239965,0.03310726289143256,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.05145716326718928,0.05045170850394997,0.03025979980638055,0.0,0.0,0.0,0.0034342546293752406,0.0011874658232492747,0.0,0.0,0.0,0.0,0.051033842712319984,Good,Male,high_school,single,0,0,0,0,0,0
0.34,1.0,0.11079915107240872,0.11906525965743534,0.06809251187887186,0.12828711980672644,0.1225523662841051,0.11666548815386663,0.013739308020587211,0.0,0.004895986786304183,0.007462157809983897,0.010594824736418861,0.004543511404175794,0.10382203874899176,Good,Female,university,single,0,0,2,0,0,0
0.07,1.0,0.06104129450052928,0.0,0.04373083410803148,0.04484143986110145,0.04327788509347251,0.04137411819512844,0.0,0.04320713144474811,0.0015624302486496138,0.0024154589371980675,0.0035167597044984044,0.003026485531507606,0.0644339064074937,Good,Male,university,others,0,0,0,0,0,0
0.15,1.0,0.0015738545231728824,0.0018273639106807286,0.0034246966358169547,0.005208695515631695,0.07586194995313701,0.07060886130706776,0.002058263274538894,0.003383683863348808,0.0051828043390920045,0.11325442834138487,0.007033519408996809,0.005674660371576761,-0.00030643726189551147,Good,Female,university,single,0,0,0,0,0,0
0.21,1.0,-0.00020424857777671794,0.0032471789180338866,0.0010942924326763773,0.001887647405858773,0.0,0.0020651703713563158,0.003882997234280272,1.1874658232492747e-06,0.0018782643631980716,0.0,0.0046561898487558874,0.0022471655071443974,-0.003927869046224966,Good,Male,university,married,1,0,2,0,0,0
0.2,1.0,0.02997373798743612,0.006688477139148985,0.0011381602786870173,0.00965021882353469,0.003825615770985072,0.04481502894982031,0.007547346923823653,0.001124530134617063,0.009614526137226017,0.0057375201288244766,0.1010411953231785,0.0,0.024424144191864748,Good,Male,graduate_school,married,0,0,0,0,0,0
0.18,1.0,0.004665576649721983,0.002622135088740979,0.00010696543273827301,0.0016823951923874982,0.0,0.0011625682150938374,0.002953458981262707,0.00010568445826918544,0.0016740324092674435,0.0,0.0026211582330861443,0.00251765765152289,0.0021012840815692216,Good,Female,graduate_school,single,0,0,0,0,0,0
0.08,1.0,0.0828139855325652,0.0784618027077102,0.04719399022528242,0.08893813945037271,0.08118674980127721,0.0811624434313856,0.0045790061725003205,0.0020780651906862307,0.0037074237757242982,0.004830917874396135,0.011738943893615674,0.005674660371576761,0.08303902587972119,Good,Male,university,married,0,0,0,0,0,0
0.05,1.0,0.015893027658575174,0.01684569344801617,0.010513860737015868,0.020084433806721955,0.019818350660234196,0.01185445228270997,0.0017171273146876203,0.0008905993674369559,0.0011160216061782955,0.001610305958132045,0.003751210351464965,0.0,0.015134717481260815,Good,Male,graduate_school,single,0,0,0,0,0,0
0.03,0.0,0.014950581175331334,0.015641340703768863,0.008921397833889894,0.01805546520470263,0.016933230223982416,0.017453081325702117,0.0017171273146876203,0.0,0.0016740324092674435,0.0,0.0035167597044984044,0.0,0.014139890798892886,Bad,Male,university,single,2,2,2,2,2,2
0.43,1.0,0.0016381358014579408,0.001550921761790207,0.0004843490943092587,0.0031314982514305967,0.0032464345843431254,-0.0002079728470650872,0.0017468908548088722,0.0004785487267694577,0.0031159323244498013,0.004847020933977456,0.0004689012939331206,0.0,5.909861479413435e-05,Good,Female,graduate_school,married,0,0,0,0,0,0
