LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.06,1.0,0.021926136664071224,0.02419173702220989,0.01496794943058935,0.02919965095907742,0.028748742141417278,0.0288624717156928,0.0034342546293752406,0.0008905993674369559,0.0016740324092674435,0.001610305958132045,0.0035167597044984044,0.0028373301857883807,0.01986151224599908,Good,Female,university,married,0,0,0,0,0,0
0.36,1.0,0.005053337909054433,0.00971714479978779,0.003525051845183761,0.0014547110430177235,0.0,0.0,0.0057237577156254,0.000692292574954327,0.0014474800232132494,0.0,0.0,0.0,-0.00013789676785298016,Good,Female,university,married,0,0,0,0,0,0
0.2,1.0,0.015694999849664753,0.016663770122091894,0.004199895558470731,0.007423849185608567,0.00794028286044322,0.0075410954345800614,0.0017320090847482462,0.0006566686002568489,0.00037386723806972903,0.001360708534621578,0.0035472382886040576,0.0007812115778204008,0.014911456047594085,Good,Male,university,single,0,0,0,0,0,0
0.1,1.0,0.002516301006416723,0.0012450060014370927,0.0005618689865746363,0.006014002014387843,0.004402639858235428,-7.79898176494077e-05,0.00107034269282195,0.0,0.005984107852328021,0.0,0.0,0.0,0.0016328728383860824,Good,Female,university,married,0,2,2,0,0,0
0.05,1.0,0.02687890547645387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02837280719514691,Good,Male,university,single,0,0,0,0,0,0
0.05,1.0,0.028584432940630018,0.029290671805238377,0.017667324283737226,0.005747061977195694,0.007413950608895231,0.007959120857180887,0.0022895030862501602,0.0007124794939495648,0.0011160216061782955,0.00322061191626409,0.002344506469665603,0.00374338429178347,0.0279842885238151,Good,Male,university,single,0,0,0,0,0,0
0.06,1.0,0.001635025417024793,0.0025387959115019242,0.0019884753760165473,0.004044478042499545,0.0036670689657031983,0.003997238120590976,0.0012592266974375882,0.0005937329116246374,0.0005580108030891478,0.0,0.0011722532348328015,0.0,0.0005220377640148535,Good,Female,university,married,0,2,2,2,2,2
0.13,1.0,0.005046080345377088,0.0032410809294554192,0.0027847068275795345,0.0033042241578490465,0.0015887037019061208,0.00081109410355384,0.0,0.0017491371576461815,0.0,0.0,0.0018287150463391704,0.0,0.005326536263019479,Good,Female,high_school,single,1,2,2,2,0,0
0.12,1.0,0.0,0.00033132404609672835,0.00019590298355436517,0.0007312811102910992,0.000351607200829189,0.0003389957407160921,0.0007463780061175522,0.00019355692918963176,0.0007276460872282487,0.0,0.0007643091091109865,0.0006166464270446747,-0.0007135610526995481,Bad,Male,university,single,1,0,0,0,0,0
0.16,1.0,0.008868742813715967,0.0013974557158987775,0.001388146908007925,0.0,0.0,0.000364992346599228,0.0011447515431250801,0.0005937329116246374,0.0,0.0,0.0008229217708526266,0.0,0.008267239558423905,Bad,Female,university,others,0,0,0,0,0,0
0.27,1.0,0.18351579194016449,0.17851048498319497,0.11957473428404371,0.2131987267633184,0.19101330822469642,0.18305042093704246,0.0071375258713848744,0.01785176745381797,0.009373465470291505,0.00905475040257649,0.013291007176534303,0.01174087230879232,0.1868917083549025,Good,Female,university,married,0,0,0,0,0,0
0.18,1.0,0.15273024361567675,0.15453014489837194,0.0864190557115635,0.12598111679636065,0.1210219042657719,0.11842701816850792,0.008589070828067476,0.017822674541148362,0.004476362662381144,0.006122383252818035,0.009626543564446966,0.007577563149512168,0.15300740812080632,Good,Male,university,single,0,0,0,0,0,0
0.15,1.0,0.00043130664139652113,0.0004227938747737392,0.0002499866293209077,0.0004665842666887995,0.04088889751728646,0.03982576034872887,0.0004762166419400333,0.00024699289123584914,0.000464264988170171,0.06104830917874396,0.003282309057531844,0.0026481748400691554,0.0,Good,Female,university,married,0,0,0,0,0,0
0.06,0.0,0.0526598452480065,0.05056045596693264,0.02988722357998881,0.041319625925036955,0.03248483828765136,0.03373943497936909,0.002097184827005147,0.0014843322790615932,0.002232043212356591,0.004830917874396135,0.007033519408996809,0.0022698641486307044,0.05358164966122266,Good,Female,university,single,0,0,0,0,0,0
0.02,1.0,0.00040434997630923856,0.0003963692576003805,0.000234362464988351,0.02413115504281135,0.0031730932050290615,0.0,0.00044645310181878125,0.00023155583553360854,0.011972679791080755,9.500805152979066e-05,0.0,0.0,0.0,Bad,Male,high_school,married,0,0,0,0,0,0
0.12,1.0,0.09608703270361872,0.09432470366316337,0.05612199828254378,0.10499155437613421,0.10252154133379927,0.1006183032743245,0.005169697968752862,0.0029716332226813096,0.005586804160528548,0.008074074074074074,0.01174128840008534,0.007581346256426553,0.09648505516417924,Good,Male,university,single,0,0,0,0,0,0
0.08,1.0,0.03870251350166043,0.038774060376184916,0.02357385933084108,0.04519025646432313,0.04411483965740948,0.043801161320378014,0.004235580709562797,0.0011874658232492747,0.002232043212356591,0.005636070853462158,0.004689012939331206,0.007566213828769015,0.03680420957244341,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.05175264978833834,0.051060491030366965,0.015890376055607603,0.034509290186252366,0.011624608621279139,0.011427068081991214,0.0022895030862501602,0.0011874658232492747,0.005580108030891478,0.001610305958132045,0.002344506469665603,0.0,0.05244017086066188,Good,Male,university,married,0,0,0,0,0,0
0.51,1.0,0.07373788375663938,0.4892436563132984,0.33634739488092286,0.1835246403599877,0.12670262551352449,0.12130640223612406,0.5647723318131033,0.7285589686621832,0.18367148788000537,0.000821256038647343,0.014627375864243697,0.008606568230224754,-0.46210410768205384,Good,Female,graduate_school,single,0,0,0,0,0,0
0.2,0.0,0.12923854678692104,0.1111876747454852,0.038169833464436094,0.016383164383469456,0.01768713646134316,0.018744592705976306,6.86850925875048e-06,0.0029686645581231863,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.03783106914384508,0.13641492480795686,Good,Male,university,single,1,2,0,0,0,0
0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Male,graduate_school,single,1,0,0,0,0,0
0.16,1.0,0.0,0.005712798966594202,0.00388681134242219,0.007402538846504992,0.0,0.0,0.0064346484239060754,0.0005937329116246374,0.000147314852015535,0.0,0.0,0.0,-0.006151728032552393,Good,Female,university,married,1,0,0,0,0,0
0.28,1.0,0.17946088743415056,0.16357651095452833,0.08779939053740515,0.10916950243722984,0.09887172916322878,0.08426019898842008,0.006700230781911094,0.002625486935204146,0.0035020758001874917,0.004536231884057971,0.00686237043671122,0.00441488576908672,0.18302950443622656,Bad,Male,graduate_school,married,0,0,0,0,0,0
0.42,1.0,0.05393199248116403,0.06150736179671135,0.040312146766188585,0.07786573589087312,0.06851271232598949,0.06304696858778118,0.0114475154312508,0.005986608947911218,0.011265122092763716,0.01610305958132045,0.005861266174164007,0.00945776728596127,0.04598528882259143,Good,Female,university,married,0,0,0,0,0,0
0.05,1.0,0.050161169753377616,0.04859080565608767,0.028918525391370294,0.05726873234887044,0.05410220984047171,0.05013081492080394,0.0025184533948751763,0.0012468391144117384,0.004464086424713182,0.0,0.004689012939331206,0.0037831069143845074,0.05054135425570219,Bad,Female,high_school,married,2,0,0,0,2,0
0.09,1.0,0.006815889087838293,0.004062276724689028,0.003449334741110602,0.030713806632226167,0.003952884635088889,0.027786212232130972,0.004798798468780336,0.0034098081114602922,0.030568947814829696,0.0059049919484702095,0.06265459089534357,0.0034029046694888645,0.0026069055636968154,Good,Female,university,married,0,0,0,0,0,0
0.03,1.0,0.028014195794552887,0.028442035061401662,0.017295949916140304,0.027010294015383823,0.018400057810263694,0.0,0.0019495118779420115,0.0008905993674369559,0.0011160216061782955,0.001610305958132045,0.0,0.0,0.027707400569316656,Good,Male,university,single,0,0,0,0,0,0
0.11,0.0,0.03002143054874439,0.033655815295991286,0.019080710226436207,0.03425244452021454,0.03178270243568878,0.03458484460268867,0.0057237577156254,0.0011874658232492747,0.002232043212356591,0.00322061191626409,0.016411545287659222,0.0037831069143845074,0.026217896592745975,Good,Female,university,single,0,0,0,0,0,0
0.2,1.0,0.14684539626816076,0.14742903719874667,0.0894285101337729,0.17276291911268235,0.1676443719659049,0.15785763010781312,0.006525083795812956,0.0035623974697478237,0.008481764206955046,0.008729468599033816,0.012660334936194256,0.01005549817843402,0.1487687241375159,Good,Male,graduate_school,single,0,0,0,0,0,0
0.5,1.0,0.004369053333761875,0.0064821618589108385,0.0024481863650321588,0.1306054603818364,0.01006826141024687,0.003444030347397844,0.007301225342051761,0.0024188678819587724,0.1299562519530378,0.015032206119162641,0.0077650054275324775,0.08259279015484257,-0.00236832226693531,Good,Male,university,married,0,0,0,0,0,0
0.16,1.0,0.0002985969055822069,0.000458365474814799,0.0010005474466810368,0.0003701269423252496,0.0001779606998061846,0.0008256522028483961,0.0005162829459494111,0.0009974712915293907,0.0003682871300388376,0.0,0.001861538136914489,0.004443259070944604,-0.00017839026317488703,Good,Female,graduate_school,single,0,0,0,0,0,0
0.1,1.0,0.07662328371578966,0.07444526089735967,0.007407656681824109,0.012105394207625512,0.005726020334975965,0.0009358778117928923,0.003183554041430848,0.0012474328473233629,0.00024106066693451185,0.0,0.0021100558226990426,0.0009457767285961269,0.07783834777783737,Good,Male,high_school,single,0,0,0,0,0,0
0.2,1.0,0.0009123794337234101,0.0019798136251424135,0.0021843783595709124,0.0013302137987810487,0.0,0.0,0.002229976006007656,0.0021582191337555564,0.0015200214276148386,0.0,0.0,0.0,-0.0011688392703728793,Good,Female,high_school,single,0,0,0,0,0,0
0.15,1.0,0.00702221125523711,0.0017592697048878427,0.013151940791628333,0.0005013537673314745,0.0037296248480593115,0.0009337980833222415,0.0019815649211495138,0.012995625969640061,0.0004988616579616981,0.0055684380032206115,0.0021053668097597115,0.0037849984678416998,0.005518059551704174,Good,Female,graduate_school,married,0,0,0,0,0,0
0.1,1.0,0.0,0.0006423214635985653,0.0,0.0003544245871962996,0.0006816434077424768,0.0,0.0007234829752550507,0.0,0.00035266282755234144,0.0010177133655394524,0.0,0.0005977308924727522,-0.0006916726768498687,Good,Female,graduate_school,single,1,0,0,0,0,0
0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Female,high_school,married,0,0,0,0,0,0
0.28,1.0,0.17259834257981505,0.17060545912264172,0.08441014873603515,0.15973445074283354,0.13624347612252755,0.1223015523093305,0.008871824459219371,0.0030844424758899908,0.005689478148296951,0.006954911433172303,0.009868027730822524,0.007806441117832431,0.1737094339994331,Good,Female,high_school,single,0,0,0,0,0,0
0.16,1.0,0.002317236402695252,0.013918658930351824,0.000234362464988351,0.004576114923293995,0.0036562834687452477,0.00040554705177692,0.015677372383097972,0.00023155583553360854,0.004553368153207446,0.005458937198067633,0.0009143575231695852,0.000737705848304979,-0.01254203936186629,Good,Male,graduate_school,single,0,0,0,0,0,0
0.02,1.0,0.011097851657472025,0.011537394390460306,0.007990558197307956,0.013927988999378636,0.013569233722797629,0.012795529415679489,0.0017365880909207465,0.0016933262639534656,0.0,0.0008051529790660225,0.001641154528765922,0.0009457767285961269,0.010054425446550228,Good,Female,high_school,single,0,0,0,2,0,0
0.02,1.0,0.01891424773797292,0.017843730912025336,0.01194647642043184,0.021838611193984652,0.01748436911853369,0.014937649740449886,0.0019197483378207594,0.0017811987348739118,0.0006584527476451944,0.0011062801932367149,0.001228521390104776,0.00044451506244017964,0.01813014171628944,Bad,Male,high_school,single,2,0,0,0,0,0
0.4,1.0,0.007155957785862473,0.008033083620701044,0.004546631820774009,0.00865424086964129,0.00832856075092944,0.008204528816717689,0.0013920178764400975,0.0007201980218006851,0.0004051158430427213,0.0003526570048309179,0.0005486145139017511,0.00030075699969356833,0.006222865254063851,Good,Male,university,single,0,0,0,0,0,0
0.05,0.0,0.05049190729810236,0.04832046149577562,0.028611450469295814,0.05463634467118147,0.0531671072542174,0.05190586317050446,0.0027485484550433172,0.001448708304364115,0.002673987768403196,0.0022028985507246378,0.00328465356400151,0.0034180370971464025,0.050670495673215306,Good,Female,university,married,0,0,0,0,0,0
0.15,1.0,0.0017107114382313938,0.0,0.0,0.007608912656771192,0.007466799543989188,0.014678723545853853,0.0,0.0,0.007571090576313558,0.00025603864734299517,0.0003915325804341557,0.0014375806274661129,0.0018057910075985498,Good,Female,university,married,0,0,0,0,0,0
0.2,1.0,0.005640163772108353,0.007386696831383502,0.0,0.0,0.04568952221327026,0.044811909357114335,0.0022895030862501602,0.0,0.0,0.14009661835748793,0.0036714971314963343,0.0034615428266618242,0.003764800646144855,Good,Male,university,married,0,0,0,0,0,0
0.29,1.0,0.2876576835308255,0.2755071239751568,0.16856670526636497,0.22305083300993958,0.24003986319675658,0.13953626214561426,0.059527080242504166,0.024048557852444308,0.022320432123565912,0.04831400966183575,0.03517697507086271,0.007588912470255322,0.24673562234671845,Good,Female,university,married,0,0,0,0,0,0
0.05,0.0,-0.0007226459833013828,0.011546541373328008,0.0,0.0,0.0,0.0,0.013803414107002216,0.0,0.0,0.0,0.0,0.0,-0.01395931169813303,Good,Female,graduate_school,single,1,0,0,0,0,0
0.28,1.0,0.006633413201093611,0.00845689382690453,0.0076906944280023485,0.004016438122626421,0.01111984736364705,0.012184089245308132,0.009536925105775043,0.007602749933353481,0.004003169501361546,0.01668438003220612,0.027510438915056185,0.016645670423291833,-0.002115511525871513,Good,Female,university,married,0,0,0,0,0,0
0.05,1.0,0.036552201063544114,0.0216651370878649,0.013371880951078939,0.025281913354404398,0.024658881694962418,0.021096765606282444,0.0019346301078813854,0.0009618473168319124,0.001004419445560466,0.001256038647342995,0.0017583798522492022,0.003158894273511064,0.036734166769724436,Good,Male,university,married,0,0,0,0,0,0
0.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0005157726607214162,0.0,0.0,0.0,0.0,0.0011628752089541392,0.0009382105147673578,0.0,Bad,Female,graduate_school,married,0,0,0,0,0,0
0.45,1.0,0.0112129358814985,0.004678173571114235,0.0031644942067401444,0.00496306581754312,0.016276393459243223,0.006593779116198589,0.0045790061725003205,0.0029686645581231863,0.004938395607338958,0.024301127214170694,0.0,0.004307067222026762,0.007458464070778252,Good,Female,high_school,single,0,0,0,0,0,0
0.2,1.0,0.0008242518747842171,0.0018243149163914949,0.0021741625598150098,0.0,0.0016135103449094073,0.0,0.0011447515431250801,0.002148125674257938,0.0,0.0024090177133655397,0.0,0.0,-0.00022435585245921374,Bad,Female,university,married,0,0,0,0,0,0
0.11,1.0,0.049901971050615286,0.07441680361732682,0.04467369233256154,0.05628621355651614,0.05545039696021554,0.051419206708372155,0.036772853819806946,0.0017811987348739118,0.002008838891120932,0.003286634460547504,0.004850783885738133,0.005674660371576761,0.017519456030083383,Bad,Male,university,married,0,0,0,0,0,0
0.18,1.0,0.0034380115934395774,0.003440281889685354,0.00371734925235369,0.007509090542022867,0.007736436967937953,0.00529706841474777,0.003944813817609026,0.0036728317913100063,0.007471764653363689,0.00644122383252818,0.0022390036785306508,0.004541619850718601,-0.00014227444302291603,Good,Female,university,single,0,0,0,0,0,0
0.01,0.0,0.008507938219470799,0.006939511002295892,0.005825409578454037,0.011090349108218388,0.010886880629355318,0.010151154665246905,0.001298148249903841,0.0017811987348739118,0.000385027454131512,0.000573268921095008,0.0009964152496078813,0.0003669613706952972,0.007739729700446632,Good,Male,university,single,2,0,0,0,0,0
0.01,0.0,0.009330116504632918,0.009189668787750361,0.006032129291161711,0.010973703041546188,0.010768240162817862,0.010169872221482763,0.0016026521603751123,0.0007748214496701517,0.0011160216061782955,0.00032206119162640903,0.00045952326805445817,0.0,0.008316488404085684,Bad,Male,university,single,2,0,0,0,0,0
0.07,0.0,0.075264045718504,0.07198472250594808,0.04463162727474312,0.07903556134797989,0.05468246957680946,0.05129546286436843,0.0,0.004431028719454668,0.0024552475335922505,0.004573268921095008,0.004175566022474439,0.003427494864432364,0.0794471434027888,Bad,Female,graduate_school,single,2,2,0,0,0,0
0.01,1.0,0.00040434997630923856,0.0003963692576003805,0.000468724929976702,0.019723279638756103,0.01973853798274536,0.01940698622387861,0.00044645310181878125,0.0004631116710672171,0.01962523994464533,0.001610305958132045,0.0015637858152669573,0.0013089549923770395,0.0,Bad,Female,university,single,0,0,0,0,0,0
0.32,1.0,0.0006739166271820643,0.0021139693738686962,0.00013100260863451414,0.0,0.0025399845335973624,0.0,0.0023810832097001665,0.00012943377473417092,0.0,0.003792270531400966,0.0,0.0,-0.0015650188732520764,Good,Female,high_school,married,0,0,0,0,0,0
0.14,1.0,0.008133655292681992,0.012539497180188448,0.008364336282494505,0.01572366546805356,0.004688455527621118,0.004917517968853986,0.0057237577156254,0.0017811987348739118,0.0003348064818534887,0.0008051529790660225,0.009378025878662412,0.011349320743153523,0.003113621464616893,Good,Male,graduate_school,single,0,0,0,0,0,0
0.02,1.0,0.008266365028496305,0.009844186228505861,0.005637919606463356,0.012136798917883412,0.011174853398132598,0.01044647610807933,0.0022895030862501602,0.0,0.001785634569885273,0.0,0.0,0.0028373301857883807,0.00653696344750675,Good,Female,university,married,1,2,2,2,3,2
