LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.2,1.0,0.00010264268629388363,0.00010061681154471198,5.949201034319679e-05,0.00011103808269757488,0.00010677641988371078,0.0003618727538932517,0.00011333040276938294,5.877955825083909e-05,0.00011048613901165127,0.00015942028985507247,0.0008158882514436299,0.0,0.0,Good,Male,graduate_school,single,0,0,0,0,0,0
0.04,1.0,0.01531242256438755,0.015520397263629259,0.009244096920296931,0.016316990172568883,0.01755231774936878,0.016273875282843072,0.0018006941773357512,0.0008977241623764516,0.000562474889513861,0.004460547504025765,0.0014371824659050146,2.6481748400691554e-05,0.014441950385618461,Good,Female,high_school,married,0,0,0,0,0,2
0.05,1.0,0.035044701408278395,0.02746838955170637,0.014698132131154043,0.025977303367257898,0.02403224432170549,0.021355691800878478,0.0016404289612982398,0.0007831337104328966,0.0008626847015758225,0.0012673107890499194,0.0017747913975368615,0.0011633053761732361,0.035424147475121126,Good,Female,university,single,0,0,0,0,0,0
0.06,1.0,0.020653989430913695,0.02133584570462766,0.013061801382017428,0.025989640932002074,0.024441014656411818,0.025047209836283776,0.0019460776233126361,0.0008312260762744923,0.002008838891120932,0.0,0.004220111645398085,0.0,0.01994140481785041,Good,Female,university,single,2,0,0,0,2,2
0.09,1.0,0.021213858628880335,0.0218155541394671,0.013517906794648604,0.026362011067917173,0.025685661005359312,0.025280139424996673,0.0018876952946132572,0.000996877558617766,0.001883844471228963,0.001608695652173913,0.0024124971572859056,0.001967215595479944,0.020588206324208436,Good,Female,university,married,0,0,0,0,0,0
0.03,0.0,0.02387842129327711,0.022758709706270055,0.013061801382017428,0.02601207286790057,0.024484156644243617,0.023869043657660054,0.0,0.0,0.002008838891120932,0.0,0.002344506469665603,0.0018915534571922537,0.025205559209698303,Good,Female,high_school,single,1,3,2,2,2,0
0.28,1.0,0.004539087682773966,-0.0003292913832372392,-0.00019470112475955312,-0.0003633973615556996,-0.0003494501014375989,0.09154548782111008,2.2895030862501604e-06,0.0001911819975431332,0.0,0.0,0.2071605916596527,0.019000654477496187,0.004789176635909851,Bad,Female,graduate_school,married,0,0,0,0,0,0
0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.06451629675229602,0.0,0.0,0.0,0.0,0.145460214897463,0.03127305330775953,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
0.13,1.0,0.13431469418181857,0.13155190760327706,0.07775305287157117,0.14314715574268774,0.06939928017593303,0.06485945194995342,0.006868509258750481,0.0035623974697478237,0.005759787509486184,0.003605475040257649,0.007033519408996809,0.004333548970427453,0.13521325297380946,Good,Male,high_school,single,0,0,0,0,0,0
0.3,1.0,0.0011072968582006841,0.0011870751099416525,0.0006039340443930583,0.0015388308026370984,0.0017364650102300438,0.0014090160388659657,0.0013370698023700935,0.0005967015761827605,0.0015311816436766215,0.0025925925925925925,0.0031768062663968923,0.0026973552299561537,-0.00010944187924839695,Good,Male,high_school,single,0,0,0,0,0,0
0.21,1.0,0.010783702829724079,0.018781804821679567,0.00019830670114398928,0.0003701269423252496,0.0003559213996123692,0.00034315519765739386,0.02115500851695148,0.00019593186083613032,0.0003682871300388376,0.0005314009661835749,0.000773687134989649,0.0009079456594522818,-0.00884180942447799,Good,Female,graduate_school,single,0,0,0,0,0,0
0.08,1.0,0.08308873615749328,0.08194375418601507,0.04847577262994948,0.05521957500454247,0.052565276523963755,0.05020464528151205,0.0037238767697858857,0.0019064763792267104,0.0018871925360474978,0.0027713365539452496,0.004220111645398085,0.002981088248534992,0.08414657769771497,Bad,Male,university,single,2,0,0,0,0,0
0.02,0.0,0.0035520590226550035,0.011770134287871813,0.006437756634410779,0.004791461507919595,0.004621585446481825,0.017201434180753362,0.013296289173397806,0.00637609773793698,0.0047676443015936786,2.0933977455716587e-05,0.03912277945930992,0.0018007588912470256,-0.008962195491651226,Good,Female,university,married,0,0,0,0,0,0
0.35,1.0,0.2690731365427662,0.21731401897084246,0.13233126353217886,0.25303335853187464,0.11387974818021702,0.11571193265007321,0.009652545011630676,0.005343596204621736,0.010602205258693808,0.01610305958132045,0.016411545287659222,0.01891553457192254,0.27479980344238486,Good,Male,graduate_school,single,0,0,0,0,0,0
0.2,1.0,0.0,0.0,0.007744778073768891,0.0023273133494693724,0.0,0.0,0.0,0.007652029765018326,0.0023157448328199634,0.0,0.0,0.009554236512278073,0.0,Good,Female,university,married,1,0,0,0,0,0
0.06,1.0,0.0,0.0,0.0,0.0,0.0010591358012707473,0.0008651670437907627,0.0,0.0,0.0,0.0015813204508856682,0.0,0.0028373301857883807,0.0,Good,Female,university,married,1,0,0,0,0,2
0.1,1.0,0.0010367948110493296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010944187924839695,Good,Male,others,single,0,0,0,0,0,0
0.02,1.0,0.02052439007953253,0.018812294764571906,0.009661141922096715,0.018381849872025804,0.012172511866743028,0.01334457773193132,0.0017251405754894957,0.0023814627085264202,0.005653765456899246,0.0016151368760064413,0.016411545287659222,0.005674660371576761,0.02001582529573932,Good,Male,graduate_school,married,0,0,0,0,0,0
0.29,1.0,0.005651568515029896,0.006331744807308643,0.08461206101356358,0.16078538693967828,0.1577109292676324,0.15475259550113138,0.0013737018517500962,0.08015394306932604,0.005803312352127137,0.008856682769726247,0.012894785583160817,0.01021438866883817,0.004652374286849354,Bad,Male,high_school,single,0,0,0,0,0,0
0.12,1.0,0.00032762716029158815,0.00032116073179928265,0.0001898936895803049,0.0003544245871962996,0.0003408217038712384,0.00032859709836283776,0.00036174148762752533,0.00018761960007338538,0.00035266282755234144,0.0005088566827697262,0.0007408640444143305,0.0005977308924727522,0.0,Good,Male,university,single,0,0,0,0,0,0
0.06,1.0,0.06220561507333768,0.06067701901861004,0.03676966796848005,0.0644458302395955,0.028636572973054594,0.02589365932383868,0.0024635053208051723,0.0014629578942431064,0.001631623588232668,0.0013639291465378422,0.002360918014953262,0.00568222658540553,0.0633077494700277,Good,Female,university,married,0,0,0,0,0,0
0.2,1.0,0.003911826822089121,0.007802376386149029,0.008836065859458238,0.00897277435939999,0.011092883621252174,0.016934189072274723,0.0045790061725003205,0.004298626280162374,0.002232043212356591,0.003679549114331723,0.014067038817993618,0.0028373301857883807,-0.00024843306589386106,Good,Female,university,married,0,0,0,0,0,0
0.02,0.0,0.004859457279388208,0.009207962753485763,0.0030431064684641267,0.016537944741169108,0.0073395306798853715,0.007076276121389591,0.017171273146876203,0.003564772401394322,0.016490335252890495,0.01610305958132045,0.0,0.014065591507681599,-0.011286741006887178,Good,Female,graduate_school,single,0,0,0,0,0,0
0.22,1.0,0.03982536228202685,0.05118956512194452,0.03890116454107923,0.025563434149930574,0.19897408352935975,0.06461716358312258,0.057753860102203416,0.03845904935048588,0.02543859649122807,0.2970740740740741,0.14568763202502058,0.09094589022180356,-0.01317570784271451,Good,Female,high_school,married,0,0,0,0,0,0
0.31,1.0,0.014859343231958992,0.008391848615400876,0.006913692717156354,0.01936324706758518,0.011776684128386242,0.0033119675895115133,0.0011916863563932085,0.006835053278622824,0.008114593098522388,0.008051529790660225,0.007537588299974913,0.02942878868699708,0.014545920170904439,Good,Female,university,married,0,0,0,0,0,0
0.35,1.0,0.04141269513774337,0.041526285887933195,0.027280992783438866,0.05679093211423239,0.06529539858343283,0.06766812524956742,0.002128093118669524,0.0032049702569497923,0.006287665729208518,0.016972624798711755,0.011947604969415913,0.004343006737713415,0.0416798452929595,Good,Male,university,single,0,0,0,0,0,0
0.23,1.0,-5.183974055246649e-06,-5.081657148722827e-06,0.0017841593808984976,0.003834739441848571,0.0,0.0019143900572341276,0.0,0.0017657616791716714,0.0038223740011606626,0.0,0.004316236410654375,0.00037831069143845074,-5.4720939624198475e-06,Good,Female,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.008387670021389076,0.0,0.0020419580923856837,0.0032021588495108715,0.0022811326066065484,0.0005417692666045521,0.0,0.003712611896388857,0.0,0.0034057971014492755,0.0,0.0037831069143845074,0.008853848031195313,Bad,Female,high_school,married,0,0,0,2,0,0
0.1,1.0,0.10113829702305106,0.10454391618924498,0.0594733815318772,0.07890657771656352,0.07354198955748184,0.07127021496073473,0.010646189351063245,0.0,0.002790054015445739,0.004347826086956522,0.006330167468097128,0.004918038988699859,0.09658136401791782,Bad,Female,university,single,0,0,2,0,0,0
0.15,1.0,0.04769878207713546,0.04616685519614688,0.01931326990323234,0.060161330482982014,0.05594760836997706,0.06725321941967256,0.0022895030862501602,0.0017811987348739118,0.04465090844158743,0.008051529790660225,0.04689012939331206,0.1179175509679079,0.048160993382049565,Good,Female,university,single,0,0,0,0,0,0
0.1,1.0,0.010507915409984955,0.0016728815333595546,0.000982519564758856,0.000991491566713699,0.0,0.0,0.0018842610399838818,0.003345684957004831,0.0009865630998616133,0.0,0.0,0.0,0.009290521129396417,Good,Female,high_school,married,0,0,0,0,0,0
0.03,1.0,0.02701990957075658,0.0275466470717967,0.016871693761571646,0.029151422296895643,0.027426440214372537,0.027279798349527484,0.0020376577467626426,0.0010402200611663646,0.0018592919958930405,0.0012882447665056361,0.002721972011281765,0.00591677921409737,0.026573582700303265,Good,Male,graduate_school,single,0,0,0,0,0,0
0.02,0.0,0.019615121030242266,0.01701643712821326,0.010730796249479445,0.02053643731507673,0.01941389452431105,0.01798341208571809,0.0018316024690001281,0.0010016274219107632,0.001272264631043257,0.002898550724637681,0.002344506469665603,0.0,0.01895423906702987,Good,Female,university,married,0,0,0,0,0,0
0.26,1.0,0.004293367312555274,0.13313941729653808,0.07793934098476704,0.13501221418909673,0.1281823956961553,0.1251590992280048,0.15257248566771067,0.0028576365036493794,0.004507611267354136,0.006594202898550725,0.010013387131941791,0.007000639345068531,-0.14133214844258735,Good,Female,university,single,0,0,0,0,0,0
0.19,1.0,-0.0006179297073854005,-0.001089507292686174,-0.0009302387071845316,0.04568600224767998,0.011730306491467054,0.003022885332091042,0.0,0.0,0.048546939868755856,0.00322061191626409,0.006815480307317908,0.005674660371576761,-0.0006522736003204458,Good,Male,high_school,married,1,0,0,0,0,0
0.08,1.0,0.07892393140150812,0.055561822932705646,0.017231049541220452,0.031673893488681965,0.030781808317990964,0.029047567549580728,0.0022895030862501602,0.0008905993674369559,0.0013392259274139548,0.0020933977455716585,0.0028134077635987237,0.0022698641486307044,0.08112160415528927,Good,Male,university,others,2,0,0,0,0,0
0.3,1.0,0.0006117089385191045,0.00267803331737693,0.0008779578496102071,0.003636216809146846,-8.628397566360466e-05,0.0007487022494343139,0.003016420316134586,0.000867443783883595,0.002232043212356591,0.0,0.0018756051757324824,2.8373301857883806e-05,-0.0022380864306297175,Good,Male,high_school,married,0,0,0,0,0,0
0.03,1.0,0.026694356000087092,0.025457069652241874,0.015660220096401094,0.029809799615516618,0.029264288896007316,0.028890548050046587,0.0,0.0008508192623581052,0.0010613365474755592,0.0015829307568438003,0.0025766126101624976,0.0014186650928941903,0.028178000650084762,Bad,Female,graduate_school,single,1,2,0,0,0,0
0.02,0.0,0.02022994035319452,0.01798093565504085,0.011499384948761755,0.022521663642093976,0.01873009401717698,0.017810794622654065,0.0,0.0010307203345803703,0.0018057229587964824,0.0014524959742351047,0.002344506469665603,0.0016437599543000685,0.021354299478947212,Good,Male,university,single,1,2,0,0,0,0
0.39,1.0,0.4934459016019517,0.3131398441557386,0.12332753837084434,0.20764570103164473,0.19624103860021505,0.1420028201118062,0.06791124054435226,0.003617614630528915,0.006038792911030757,0.009702093397745571,0.011722532348328015,0.006841748854664382,0.45594581313674654,Good,Male,high_school,married,0,0,0,0,0,0
0.21,1.0,0.1396562610483447,0.13496779753864854,0.06690447446020015,0.1279035337028621,0.072504424750127,0.07193468820710767,0.007039077238676117,0.002434304937661013,0.00507455024329271,0.004025764895330112,0.007033519408996809,0.004728883642980635,0.14068863019260677,Good,Female,university,married,0,0,0,0,0,0
0.02,1.0,0.016962999903578083,0.017651644271803612,0.011144836604292198,0.021627750996538752,0.01598518504137856,0.0,0.001471005732915728,0.0008686312497068444,0.0013392259274139548,0.00047665056360708533,0.0,0.0,0.016499457715488323,Good,Male,university,married,0,0,0,0,0,0
0.22,1.0,0.0004105707451755345,0.0016749141962190438,0.0004759360827455743,0.0004441523307902995,0.0004271056795348431,0.00041178623718887263,0.0018865505430701321,0.0004702364660067127,0.0,0.0006376811594202899,0.0009284245619875788,0.001498110338096265,-0.0013702123281899299,Bad,Female,university,married,0,0,0,0,0,0
0.1,1.0,0.019326892072770555,0.02376182882742794,0.0198577119372822,0.03627916992864401,0.03947168321701175,0.04795957839744443,0.0057237577156254,0.005937329116246373,0.0,0.008051529790660225,0.02344506469665603,0.0,0.014928966748273828,Good,Female,university,married,0,0,0,2,0,0
0.08,1.0,0.027987239129465605,0.0291270424450495,0.03473552195826064,0.030913450861722817,0.030440986614119727,0.030017760881139357,0.0022895030862501602,0.01781198734873912,0.0011160216061782955,0.001610305958132045,0.002344506469665603,0.0028373301857883807,0.027353903299344333,Good,Male,university,single,0,0,0,0,0,0
0.36,1.0,0.0025919870276233242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002736046981209924,Bad,Female,university,single,2,2,0,0,0,0
0.2,1.0,0.0,0.0,0.0,0.00034096542565719963,0.014548556846579542,0.007058598429389059,0.0,0.0,0.00033927056827820186,0.021721417069243156,0.015914509916090114,0.0003556120499521437,0.0,Good,Female,high_school,single,1,0,0,0,0,0
0.05,1.0,0.024927657642059033,0.02724378030573282,0.015670435896156996,0.03129030738481762,0.029460584940642017,0.028813598096632503,0.0036231386339908786,0.0,0.002518860765144413,0.0,0.002344506469665603,0.0037831069143845074,0.022849275549480314,Good,Male,university,single,0,0,2,2,2,0
0.14,1.0,0.1241198908047705,0.1242800562234547,0.07145831743374302,0.13507950999679225,0.15077585472367017,0.14864859243977108,0.006868509258750481,0.0,0.005580108030891478,0.03462157809983897,0.012894785583160817,0.0,0.12445183298731459,Good,Female,high_school,married,2,2,2,0,0,2
0.2,1.0,0.15966640090159676,0.1579297735308675,0.04607145411092796,0.16984788904267228,0.05328790482014645,0.053694429655264206,0.0057237577156254,0.0029686645581231863,0.0985447078255435,0.008051529790660225,0.007033519408996809,0.0037831069143845074,0.16306840008011145,Bad,Male,university,single,0,0,0,0,0,0
0.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Male,graduate_school,single,1,0,0,0,0,0
0.1,0.0,0.021518676303328838,0.020370330846370324,0.011885181621896425,0.027971502468634547,0.030888584737874675,0.008703663649673898,0.0022895030862501602,0.0011874658232492747,0.006696129637069774,0.00644122383252818,0.009378025878662412,0.005674660371576761,0.02052582445303685,Good,Female,university,married,0,0,0,0,0,0
0.05,0.0,0.02881874856792717,0.02751107547175564,0.016419794854722315,0.03315552285477789,0.031226170792658527,0.03255502961533342,0.0,0.0005937329116246374,0.003348064818534887,0.0,0.007033519408996809,0.0,0.030420464755884415,Bad,Female,graduate_school,single,1,3,2,2,2,2
0.08,1.0,0.15127354690615244,0.15027476520203145,0.047199999519256484,0.021548117624099077,0.039690628805258144,0.01965343404765074,0.005846246130739784,0.0019409128881009393,0.0015624302486496138,0.0005925925925925926,0.002344506469665603,0.0,0.15409197714415793,Good,Male,university,married,0,0,0,0,0,0
0.12,1.0,0.054155940160350684,0.04029144320079355,0.011970513596328081,0.010268218657538365,0.01526687094397905,0.004021154998003461,0.0018029836804220013,0.0010687192409243472,0.0016740324092674435,0.02254428341384863,0.009378025878662412,0.005390927352997923,0.05544216160844541,Good,Male,graduate_school,single,0,0,0,0,0,0
0.27,1.0,0.00074234508471132,-0.0015488890989307177,-0.00226189825183629,-4.486387179699995e-06,-0.020713546907744095,0.04410896113403434,2.2895030862501604e-06,1.1874658232492747e-06,0.00669836168028213,3.22061191626409e-06,0.15109406394406946,0.009461550392875653,0.0007814150178335542,Good,Female,university,single,1,1,0,0,0,0
0.34,1.0,0.013949037387857681,0.01478152431420496,-0.0014596575062992424,0.011552446987727488,0.003915135395736061,0.003719594369759084,0.017255984761067458,0.0003134909773378085,0.01707847863934646,2.0933977455716587e-05,0.008475390887841156,0.012796359137905597,-0.0017729584438240305,Good,Male,graduate_school,married,0,0,0,0,2,0
0.13,1.0,0.12791041263396685,0.1279612086619895,0.0760319910774003,0.1430417256439648,0.1407766204939542,0.1376946625848529,0.006868509258750481,0.0025530515199859403,0.004910495067184501,0.008051529790660225,0.009378025878662412,0.00011916786780311198,0.12845302809263598,Bad,Male,university,single,1,2,2,2,2,2
