LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
160000.0,1.0,14137.0,13613.0,14634.0,16532.0,15969.0,17701.0,0.0,1247.0,2145.0,0.0,2000.0,0.0,14137.0,Bad,Male,graduate_school,married,2,2,0,0,2,2
180000.0,1.0,1552.0,776.0,0.0,1752.0,70000.0,10552.0,776.0,0.0,1752.0,70000.0,10552.0,9776.0,776.0,Bad,Female,university,married,0,0,0,0,0,0
140000.0,1.0,106974.0,109061.0,7262.0,7410.0,1545.0,0.0,4924.0,1000.0,148.0,1545.0,0.0,0.0,102050.0,Good,Female,university,married,0,0,0,0,0,0
440000.0,1.0,339410.0,324469.0,324109.0,287932.0,287892.0,276902.0,11500.0,11129.0,10300.0,11098.0,11200.0,12000.0,327910.0,Good,Female,university,married,2,0,0,0,0,0
50000.0,1.0,13979.0,11243.0,4396.0,3120.0,1805.0,16820.0,1261.0,1396.0,3125.0,1805.0,16820.0,3000.0,12718.0,Good,Female,high_school,single,2,0,0,0,0,0
290000.0,1.0,190453.0,194303.0,197076.0,197488.0,196976.0,196579.0,8100.0,7000.0,8400.0,7000.0,7500.0,7500.0,182353.0,Good,Female,graduate_school,single,0,0,0,0,0,0
430000.0,1.0,9900.0,0.0,0.0,0.0,0.0,2299.0,0.0,0.0,0.0,0.0,2299.0,37980.0,9900.0,Good,Female,graduate_school,married,0,0,0,0,0,0
200000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Female,graduate_school,married,0,0,0,0,0,0
20000.0,1.0,11276.0,10803.0,11528.0,13524.0,13508.0,13149.0,0.0,1204.0,2200.0,500.0,0.0,700.0,11276.0,Bad,Female,high_school,married,1,2,0,0,2,2
50000.0,1.0,41003.0,42032.0,42699.0,43617.0,44509.0,45420.0,1733.0,1400.0,1300.0,1271.0,1300.0,4500.0,39270.0,Good,Female,graduate_school,single,0,0,0,0,0,0
20000.0,1.0,11545.0,12945.0,13972.0,15730.0,15183.0,16182.0,1600.0,1542.0,2300.0,0.0,1400.0,800.0,9945.0,Bad,Female,high_school,single,2,0,0,0,2,2
320000.0,1.0,324693.0,321110.0,325024.0,322246.0,297637.0,301575.0,11650.0,12500.0,11900.0,10503.0,10886.0,10040.0,313043.0,Good,Male,university,single,0,0,0,0,0,0
80000.0,1.0,69392.0,64149.0,53200.0,29707.0,28427.0,10072.0,3046.0,1874.0,2000.0,1000.0,1000.0,199.0,66346.0,Good,Male,university,single,0,0,0,0,0,0
460000.0,1.0,170894.0,160223.0,160894.0,165246.0,169983.0,173330.0,7018.0,7000.0,7002.0,8007.0,8038.0,6052.0,163876.0,Good,Female,graduate_school,single,0,0,0,0,0,0
270000.0,1.0,3686.0,4699.0,5718.0,6727.0,6861.0,7005.0,1084.0,1103.0,1112.0,246.0,255.0,651.0,2602.0,Good,Male,graduate_school,married,0,0,0,0,0,0
50000.0,1.0,21062.0,6495.0,2207.0,0.0,0.0,0.0,2000.0,1000.0,0.0,0.0,0.0,0.0,19062.0,Good,Male,university,single,0,0,0,0,0,0
50000.0,0.0,43638.0,42146.0,30026.0,29857.0,30619.0,30376.0,2200.0,1700.0,2000.0,1261.0,1419.0,1400.0,41438.0,Good,Female,university,single,0,0,0,0,0,0
420000.0,1.0,168182.0,163177.0,149406.0,136292.0,128344.0,120582.0,15000.0,6000.0,5000.0,10000.0,10000.0,10000.0,153182.0,Good,Male,graduate_school,single,0,0,0,0,0,0
280000.0,1.0,266030.0,264176.0,267668.0,262905.0,260296.0,254023.0,12000.0,12001.0,12000.0,9510.0,10002.0,10000.0,254030.0,Good,Female,graduate_school,single,0,0,0,0,0,0
110000.0,1.0,65070.0,69480.0,67800.0,69182.0,73431.0,72132.0,5500.0,0.0,2512.0,5400.0,0.0,3000.0,59570.0,Bad,Male,university,married,2,2,2,0,0,2
280000.0,1.0,1566.0,2872.0,1572.0,2437.0,1572.0,1572.0,2891.0,1586.0,2444.0,1586.0,1579.0,1579.0,-1325.0,Good,Male,university,single,0,0,0,0,0,0
50000.0,1.0,37503.0,33505.0,25626.0,26444.0,19422.0,19438.0,1399.0,1480.0,1298.0,677.0,700.0,1000.0,36104.0,Good,Female,university,married,0,0,0,0,0,0
50000.0,1.0,50457.0,51400.0,0.0,3794.0,0.0,0.0,2400.0,0.0,3794.0,0.0,0.0,9551.0,48057.0,Good,Male,graduate_school,single,0,0,0,0,0,0
20000.0,1.0,18603.0,15208.0,16153.0,18175.0,19876.0,19419.0,1555.0,1500.0,2300.0,2000.0,0.0,1000.0,17048.0,Good,Female,high_school,single,0,0,0,0,0,2
80000.0,1.0,72565.0,63342.0,51529.0,41484.0,34097.0,29200.0,10000.0,4000.0,2000.0,3000.0,2500.0,0.0,62565.0,Good,Male,graduate_school,single,0,0,0,0,0,0
10000.0,1.0,7606.0,7030.0,8454.0,9454.0,5784.0,0.0,2000.0,2000.0,1000.0,0.0,0.0,0.0,5606.0,Bad,Male,university,single,0,0,0,0,0,0
170000.0,1.0,166246.0,169163.0,136604.0,136607.0,133199.0,135242.0,6700.0,6800.0,4700.0,4700.0,5500.0,5000.0,159546.0,Good,Female,university,married,0,0,0,0,0,0
380000.0,1.0,2588.0,38981.0,6267.0,19774.0,12297.0,2700.0,39529.0,6930.0,19873.0,12361.0,2713.0,5291.0,-36941.0,Good,Male,university,married,0,0,0,0,0,0
120000.0,1.0,13394.0,17356.0,6826.0,36830.0,6280.0,150.0,17456.0,6826.0,36837.0,6280.0,150.0,504.0,-4062.0,Good,Female,graduate_school,single,0,0,0,0,0,0
240000.0,1.0,133230.0,136579.0,139281.0,132487.0,107437.0,109237.0,5500.0,5036.0,4000.0,6200.0,5500.0,5000.0,127730.0,Good,Female,graduate_school,single,0,0,0,0,0,0
400000.0,1.0,115506.0,123607.0,140859.0,157131.0,126146.0,115529.0,10000.0,20009.0,20146.0,68.0,5109.0,5084.0,105506.0,Good,Male,graduate_school,single,0,0,0,0,2,0
150000.0,1.0,1518.0,1798.0,5699.0,4644.0,70337.0,67902.0,1798.0,5699.0,4644.0,70331.0,3000.0,3000.0,-280.0,Good,Female,university,single,0,0,0,0,0,0
360000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,married,0,0,0,0,0,0
270000.0,1.0,14728.0,20865.0,24812.0,12674.0,9486.0,2460.0,10000.0,5000.0,3900.0,9486.0,2460.0,0.0,4728.0,Good,Female,graduate_school,single,0,0,0,0,0,0
110000.0,1.0,39635.0,40580.0,41631.0,42352.0,41373.0,42156.0,1900.0,2000.0,1700.0,0.0,1600.0,1600.0,37735.0,Bad,Female,university,single,2,2,2,2,2,0
210000.0,1.0,197324.0,201977.0,205800.0,205590.0,98572.0,90521.0,8000.0,11000.0,6000.0,4098.0,3500.0,3000.0,189324.0,Good,Female,university,single,0,0,0,0,0,0
360000.0,1.0,7127.0,6872.0,3381.0,1151.0,1155.0,381.0,1034.0,3397.0,1156.0,1160.0,382.0,1902.0,6093.0,Good,Male,graduate_school,single,0,0,0,0,0,0
200000.0,1.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,Bad,Male,high_school,single,3,2,2,2,2,2
120000.0,1.0,0.0,1730.0,2457.0,2192.0,2655.0,0.0,1730.0,2459.0,0.0,2655.0,0.0,0.0,-1730.0,Bad,Female,graduate_school,single,1,0,0,0,0,0
70000.0,1.0,16354.0,17295.0,16720.0,18438.0,18004.0,19546.0,1500.0,0.0,2000.0,0.0,2000.0,0.0,14854.0,Good,Female,high_school,others,1,2,2,2,2,2
210000.0,1.0,3035.0,5764.0,46884.0,80514.0,391.0,1487.0,5790.0,46915.0,80871.0,391.0,1497.0,10194.0,-2755.0,Good,Male,graduate_school,married,0,0,0,0,0,0
140000.0,1.0,0.0,0.0,0.0,76.0,76.0,76.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,Bad,Female,university,single,1,0,0,0,0,0
210000.0,1.0,7128.0,3605.0,4308.0,3713.0,5133.0,5749.0,3623.0,4315.0,3713.0,5133.0,5749.0,6762.0,3505.0,Good,Male,university,married,0,0,0,0,0,0
130000.0,1.0,27495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27495.0,Good,Male,university,single,0,0,0,0,0,0
260000.0,1.0,190074.0,193244.0,182514.0,185491.0,197985.0,315366.0,6847.0,6846.0,8186.0,20000.0,0.0,10000.0,183227.0,Good,Male,university,single,0,0,0,0,0,2
500000.0,1.0,5121.0,29478.0,43892.0,6420.0,49240.0,6772.0,31305.0,43864.0,6453.0,49470.0,3723.0,103686.0,-26184.0,Good,Male,graduate_school,married,0,0,0,0,0,0
360000.0,1.0,365290.0,362533.0,358716.0,353426.0,299403.0,260620.0,13000.0,14000.0,12080.0,10000.0,9500.0,6000.0,352290.0,Good,Male,graduate_school,single,0,0,0,0,0,0
250000.0,1.0,18376.0,20070.0,21428.0,22757.0,24382.0,28768.0,2000.0,2000.0,2000.0,2000.0,5000.0,4000.0,16376.0,Good,Female,high_school,married,0,0,0,0,0,0
150000.0,1.0,15855.0,27241.0,20818.0,9864.0,3957.0,2205.0,18056.0,4065.0,1058.0,3976.0,2216.0,0.0,-2201.0,Good,Male,others,single,0,0,0,0,0,0
160000.0,0.0,160553.0,162449.0,157395.0,159178.0,121642.0,124347.0,6050.0,7771.0,7300.0,4163.0,4470.0,4609.0,154503.0,Good,Female,university,single,0,0,0,0,0,0
500000.0,1.0,12943.0,4814.0,18365.0,8728.0,28521.0,27920.0,5025.0,18571.0,5000.0,20000.0,0.0,5000.0,7918.0,Good,Female,graduate_school,married,0,0,0,0,0,2
150000.0,1.0,560.0,290.0,549.0,204.0,16048.0,0.0,390.0,649.0,145.0,16048.0,0.0,0.0,170.0,Good,Female,graduate_school,single,0,0,0,0,0,0
60000.0,1.0,22226.0,18597.0,13801.0,8038.0,7340.0,-153.0,1292.0,2245.0,161.0,7340.0,0.0,20341.0,20934.0,Good,Male,university,married,0,0,0,0,0,0
260000.0,1.0,6062.0,-900.0,-900.0,1905.0,897.0,4641.0,0.0,0.0,2805.0,2.0,4654.0,3661.0,6062.0,Good,Male,graduate_school,single,0,0,0,0,0,0
440000.0,1.0,96190.0,90462.0,78267.0,71795.0,51812.0,25064.0,3513.0,3017.0,2037.0,2019.0,3010.0,3004.0,92677.0,Good,Female,university,single,0,0,0,0,0,0
160000.0,1.0,4030.0,6720.0,0.0,8484.0,2060.0,0.0,6720.0,0.0,8484.0,2064.0,0.0,798.0,-2690.0,Good,Male,high_school,married,0,0,0,0,0,0
40000.0,1.0,8801.0,9544.0,0.0,0.0,0.0,7922.0,1000.0,0.0,0.0,0.0,7922.0,158.0,7801.0,Bad,Female,university,married,0,0,0,0,0,0
30000.0,1.0,26494.0,26675.0,29111.0,28325.0,28840.0,5450.0,900.0,3974.0,0.0,600.0,0.0,0.0,25594.0,Bad,Female,high_school,single,3,2,2,2,2,2
360000.0,1.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
180000.0,1.0,17517.0,27856.0,16285.0,9632.0,15025.0,53941.0,28000.0,16370.0,9676.0,15098.0,54207.0,87358.0,-10483.0,Good,Female,graduate_school,single,0,0,0,0,0,0
20000.0,1.0,7544.0,7277.0,8215.0,9200.0,10280.0,16130.0,0.0,1215.0,1200.0,1280.0,6000.0,0.0,7544.0,Bad,Male,university,married,0,2,0,0,0,0
280000.0,1.0,0.0,416.0,832.0,0.0,832.0,416.0,416.0,832.0,0.0,832.0,416.0,0.0,-416.0,Good,Male,graduate_school,single,1,0,0,0,0,0
160000.0,1.0,750.0,370.0,-20.0,780.0,0.0,1470.0,400.0,0.0,800.0,0.0,1470.0,0.0,350.0,Good,Male,university,single,0,0,0,0,0,0
140000.0,1.0,68075.0,69972.0,71805.0,73613.0,75426.0,77169.0,3000.0,3000.0,3000.0,3000.0,3000.0,5000.0,65075.0,Good,Female,high_school,married,0,0,0,0,0,0
610000.0,1.0,403546.0,418882.0,413942.0,420120.0,427886.0,437131.0,25002.0,8000.0,16385.0,16000.0,16000.0,34000.0,378544.0,Good,Female,graduate_school,single,0,0,2,0,0,0
20000.0,1.0,5888.0,4088.0,6597.0,9333.0,4133.0,8456.0,4813.0,6597.0,5000.0,4431.0,8500.0,8032.0,1075.0,Good,Female,graduate_school,single,0,0,0,0,0,0
390000.0,1.0,827.0,827.0,827.0,1036.0,15209.0,15156.0,827.0,827.0,1036.0,15000.0,1000.0,1000.0,0.0,Good,Female,university,married,0,0,0,0,0,0
500000.0,1.0,390.0,780.0,390.0,0.0,3280.0,2500.0,780.0,0.0,0.0,3280.0,0.0,0.0,-390.0,Good,Male,graduate_school,married,0,0,2,2,0,2
120000.0,1.0,-9.0,898.0,7752.0,4447.0,8495.0,0.0,907.0,7772.0,4447.0,8495.0,0.0,528.0,-916.0,Good,Female,university,married,1,0,0,0,0,0
250000.0,1.0,193355.0,8173.0,-11.0,-11.0,39618.0,20380.0,8173.0,0.0,0.0,39629.0,20380.0,32701.0,185182.0,Good,Female,high_school,married,0,0,0,0,0,0
150000.0,1.0,66296.0,61916.0,39614.0,39863.0,26379.0,22081.0,3000.0,3005.0,5000.0,3000.0,5000.0,1000.0,63296.0,Good,Female,graduate_school,single,0,0,0,0,0,0
410000.0,1.0,4182.0,0.0,4120.0,4120.0,0.0,3086.0,0.0,4120.0,0.0,0.0,3086.0,4320.0,4182.0,Bad,Male,graduate_school,single,0,0,0,0,0,0
320000.0,1.0,235477.0,216433.0,203354.0,117272.0,38591.0,28400.0,11000.0,8600.0,5000.0,1900.0,960.0,2500.0,224477.0,Good,Male,university,married,0,0,0,0,0,0
80000.0,1.0,127580.0,91812.0,96599.0,93389.0,29716.0,27283.0,13000.0,6000.0,5122.0,5012.0,13000.0,18000.0,114580.0,Good,Female,university,single,0,0,0,0,0,0
390000.0,1.0,0.0,0.0,1266.0,0.0,0.0,0.0,0.0,1266.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,married,1,0,0,0,0,0
30000.0,0.0,4476.0,5814.0,5254.0,15570.0,10117.0,1875.0,5841.0,5280.0,15587.0,325.0,0.0,1400.0,-1365.0,Bad,Female,university,married,0,0,0,0,0,0
150000.0,1.0,21081.0,7985.0,7315.0,11295.0,10413.0,16745.0,2200.0,2500.0,6023.0,5000.0,6745.0,2155.0,18881.0,Good,Female,high_school,single,0,0,0,0,0,0
50000.0,1.0,43341.0,44442.0,45408.0,48279.0,47406.0,48553.0,1800.0,1729.0,3600.0,0.0,2055.0,2100.0,41541.0,Good,Male,graduate_school,single,0,0,0,0,2,0
20000.0,0.0,2400.0,2400.0,2400.0,2400.0,1800.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.0,Bad,Male,university,single,2,2,7,7,6,5
150000.0,1.0,820.0,3191.0,1965.0,1300.0,936.0,901.0,3431.0,0.0,1300.0,936.0,901.0,911.0,-2611.0,Good,Male,high_school,single,0,0,2,0,0,0
20000.0,0.0,19844.0,19929.0,18775.0,13854.0,10718.0,0.0,1369.0,1162.0,524.0,606.0,0.0,0.0,18475.0,Good,Male,university,single,0,0,0,0,0,0
360000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Male,university,married,1,0,0,0,0,0
50000.0,0.0,15036.0,15790.0,18202.0,18601.0,19138.0,18319.0,1300.0,2701.0,700.0,847.0,655.0,700.0,13736.0,Good,Female,graduate_school,single,0,0,0,0,0,0
110000.0,1.0,107430.0,109660.0,111387.0,111631.0,111657.0,109756.0,5500.0,5000.0,4300.0,12700.0,0.0,4500.0,101930.0,Bad,Male,university,single,0,0,0,0,0,2
210000.0,1.0,576.0,3578.0,34.0,10734.0,30367.0,8193.0,3578.0,0.0,10700.0,30367.0,19644.0,4431.0,-3002.0,Good,Female,university,single,0,0,2,0,0,0
90000.0,1.0,3682.0,3472.0,33784.0,0.0,0.0,256.0,0.0,33812.0,0.0,0.0,256.0,3500.0,3682.0,Good,Female,university,married,0,2,0,0,0,0
20000.0,1.0,0.0,0.0,0.0,0.0,13007.0,13912.0,0.0,0.0,0.0,13007.0,1122.0,0.0,0.0,Good,Male,high_school,single,0,0,0,0,0,0
10000.0,1.0,2944.0,4877.0,6287.0,7521.0,8389.0,9252.0,2000.0,1500.0,1500.0,1000.0,1000.0,1000.0,944.0,Good,Male,high_school,single,0,0,0,0,0,0
360000.0,1.0,55104.0,52585.0,45914.0,8835.0,3421.0,2391.0,2094.0,1760.0,204.0,17.0,2403.0,0.0,53010.0,Good,Male,graduate_school,married,0,0,0,0,0,0
120000.0,1.0,500.0,0.0,0.0,974.0,974.0,1624.0,0.0,0.0,974.0,0.0,650.0,0.0,500.0,Good,Male,university,single,0,0,0,0,2,2
30000.0,1.0,26958.0,26716.0,26679.0,22972.0,20152.0,11688.0,4000.0,5022.0,1232.0,820.0,286.0,237.0,22958.0,Good,Female,others,married,0,0,0,0,0,0
160000.0,1.0,390.0,390.0,1560.0,1170.0,780.0,390.0,390.0,1560.0,0.0,0.0,0.0,390.0,0.0,Good,Female,university,married,0,0,0,0,0,0
310000.0,1.0,279711.0,266417.0,271746.0,260673.0,199746.0,182994.0,10143.0,24932.0,10440.0,6265.0,6275.0,5830.0,269568.0,Good,Male,graduate_school,single,0,0,0,0,0,0
360000.0,1.0,1246.0,17234.0,387.0,776.0,810.0,0.0,17328.0,388.0,779.0,814.0,0.0,0.0,-16082.0,Good,Male,graduate_school,single,0,0,0,0,0,0
500000.0,1.0,11354.0,9983.0,13570.0,10000.0,10000.0,10000.0,9983.0,13587.0,10000.0,10000.0,10000.0,25304.0,1371.0,Good,Female,university,married,0,0,0,0,0,0
30000.0,1.0,24921.0,26225.0,25502.0,28588.0,27616.0,27903.0,2000.0,0.0,3509.0,0.0,1128.0,0.0,22921.0,Bad,Female,high_school,married,1,2,2,2,3,2
60000.0,1.0,44041.0,46810.0,45781.0,48814.0,49802.0,51034.0,3810.0,0.0,3814.0,1802.0,2034.0,4459.0,40231.0,Bad,Female,university,single,0,0,2,0,0,0
300000.0,1.0,49917.0,49833.0,49831.0,51818.0,50244.0,49484.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,44917.0,Good,Male,university,single,0,0,0,0,0,0
150000.0,1.0,7890.0,8958.0,780.0,7500.0,0.0,0.0,8958.0,780.0,7500.0,0.0,0.0,0.0,-1068.0,Good,Female,university,single,0,0,0,0,0,0
30000.0,0.0,8679.0,9570.0,11238.0,9453.0,9022.0,8237.0,1190.0,1858.0,800.0,0.0,0.0,500.0,7489.0,Bad,Female,graduate_school,single,0,0,0,2,3,2
150000.0,1.0,3752.0,2730.0,500.0,2727.0,712.0,0.0,2730.0,500.0,2727.0,712.0,0.0,0.0,1022.0,Good,Female,graduate_school,single,0,0,0,0,0,0
200000.0,1.0,14617.0,1261.0,8187.0,1261.0,1261.0,1261.0,1261.0,8187.0,1261.0,1261.0,1261.0,1261.0,13356.0,Good,Female,high_school,married,0,0,0,0,0,0
240000.0,1.0,5357.0,4397.0,11204.0,3403.0,2223.0,1761.0,4437.0,11237.0,4293.0,2229.0,1766.0,591.0,920.0,Good,Male,university,married,0,0,0,0,0,0
80000.0,1.0,1068.0,37102.0,38112.0,40079.0,41040.0,42994.0,37200.0,2000.0,3000.0,2000.0,3000.0,2000.0,-36132.0,Good,Male,graduate_school,single,0,0,0,0,0,0
110000.0,0.0,63594.0,56267.0,53550.0,44084.0,42077.0,37770.0,2260.0,1499.0,1309.0,1487.0,2000.0,5000.0,61334.0,Good,Female,graduate_school,single,0,0,0,0,0,0
120000.0,0.0,75796.0,76004.0,67187.0,49924.0,33188.0,19826.0,3700.0,2023.0,2016.0,2000.0,1200.0,1000.0,72096.0,Good,Female,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,16486.0,17800.0,18546.0,19476.0,18694.0,19427.0,1592.0,1338.0,1268.0,636.0,1000.0,722.0,14894.0,Good,Male,university,married,0,0,0,0,0,0
200000.0,1.0,192461.0,195970.0,122214.0,124647.0,126921.0,129167.0,7822.0,4417.0,4446.0,4597.0,4677.0,4698.0,184639.0,Good,Male,graduate_school,married,0,0,0,0,0,0
190000.0,1.0,5484.0,6192.0,4988.0,3440.0,3341.0,3228.0,2450.0,0.0,200.0,1000.0,1000.0,1000.0,3034.0,Good,Male,graduate_school,single,0,0,2,0,0,0
320000.0,1.0,3615.0,3707.0,5406.0,3144.0,1644.0,1925.0,3707.0,5406.0,3157.0,1644.0,1925.0,0.0,-92.0,Good,Female,university,single,0,0,0,0,0,0
200000.0,1.0,1015.0,932.0,1453.0,821.0,1123.0,878.0,934.0,1461.0,823.0,1126.0,880.0,926.0,81.0,Good,Male,graduate_school,married,0,0,0,0,0,0
10000.0,1.0,6859.0,9751.0,9451.0,9169.0,10056.0,8559.0,3000.0,0.0,0.0,1002.0,0.0,500.0,3859.0,Good,Male,graduate_school,married,0,0,3,2,2,2
270000.0,1.0,5780.0,12006.0,15736.0,6621.0,2457.0,14923.0,12006.0,5736.0,6621.0,2457.0,14923.0,1712.0,-6226.0,Good,Male,graduate_school,single,0,0,0,0,0,0
180000.0,1.0,-12.0,-12.0,3300.0,0.0,0.0,0.0,0.0,3312.0,0.0,0.0,0.0,0.0,-12.0,Bad,Female,graduate_school,married,1,0,0,0,0,0
200000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Female,graduate_school,single,0,0,0,0,0,0
280000.0,1.0,273535.0,280598.0,141996.0,131471.0,134963.0,139471.0,12000.0,7300.0,5000.0,6000.0,7000.0,6000.0,261535.0,Good,Female,university,single,0,0,0,0,0,0
200000.0,1.0,194281.0,188638.0,190824.0,133233.0,115882.0,117534.0,7332.0,5818.0,4451.0,4472.0,3850.0,3602.0,186949.0,Good,Male,graduate_school,married,2,0,0,0,0,0
160000.0,1.0,5525.0,4039.0,3656.0,3801.0,2540.0,2279.0,0.0,1094.0,1500.0,0.0,1000.0,0.0,5525.0,Bad,Male,university,married,1,2,0,0,0,0
160000.0,1.0,-146.0,15414.0,1857.0,550.0,2602.0,10381.0,17833.0,2252.0,9694.0,10000.0,11797.0,7289.0,-17979.0,Good,Female,graduate_school,single,1,0,0,0,0,0
30000.0,0.0,30937.0,32627.0,31827.0,32080.0,30890.0,990.0,2500.0,0.0,1200.0,0.0,990.0,8721.0,28437.0,Good,Female,university,single,1,2,2,0,0,0
500000.0,1.0,190730.0,194336.0,197284.0,199489.0,201484.0,204017.0,8501.0,8001.0,6701.0,6321.0,6401.0,6379.0,182229.0,Good,Female,graduate_school,married,0,0,0,0,0,0
30000.0,1.0,24014.0,25891.0,27385.0,27834.0,28241.0,28130.0,2274.0,2217.0,1200.0,1000.0,500.0,2000.0,21740.0,Bad,Female,university,married,2,2,2,2,2,2
100000.0,1.0,61089.0,81262.0,59110.0,70052.0,84659.0,57648.0,30010.0,10047.0,20000.0,17000.0,5000.0,10000.0,31079.0,Good,Female,university,single,0,0,0,0,0,0
20000.0,1.0,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,Bad,Male,university,single,3,2,2,2,2,2
30000.0,0.0,2006.0,3116.0,28844.0,25317.0,25885.0,25165.0,1157.0,25885.0,1500.0,2170.0,1000.0,1000.0,849.0,Good,Female,university,single,0,0,0,0,0,0
200000.0,1.0,69288.0,0.0,1800.0,1795.0,58932.0,29331.0,0.0,1800.0,2000.0,60000.0,29331.0,0.0,69288.0,Good,Female,graduate_school,married,0,0,0,0,0,0
150000.0,1.0,10111.0,9847.0,10870.0,12189.0,12836.0,13828.0,1158.0,1181.0,1500.0,836.0,1200.0,2000.0,8953.0,Good,Male,university,single,0,0,0,0,0,0
20000.0,0.0,13284.0,13987.0,15958.0,16168.0,16268.0,16600.0,1229.0,2200.0,900.0,500.0,332.0,2000.0,12055.0,Good,Male,university,single,0,0,0,2,0,0
50000.0,1.0,48992.0,49689.0,31368.0,9454.0,6020.0,5000.0,1769.0,1003.0,189.0,120.0,100.0,3710.0,47223.0,Good,Male,university,married,0,0,0,0,0,0
360000.0,1.0,1431.0,3914.0,-15.0,3041.0,21801.0,3837.0,3933.0,0.0,3056.0,21910.0,3856.0,31772.0,-2502.0,Good,Male,university,married,0,0,0,0,0,0
50000.0,1.0,10522.0,261.0,1305.0,1134.0,1073.0,1312.0,261.0,2305.0,0.0,1200.0,1500.0,0.0,10261.0,Bad,Male,high_school,married,0,0,0,2,0,0
120000.0,1.0,135770.0,136901.0,115299.0,117498.0,89417.0,91370.0,5000.0,5000.0,4620.0,3200.0,3300.0,5000.0,130770.0,Good,Female,university,single,0,0,0,0,0,0
320000.0,1.0,60947.0,62660.0,22693.0,23705.0,24012.0,24703.0,2868.0,1681.0,1693.0,1000.0,1077.0,1336.0,58079.0,Good,Female,graduate_school,single,0,0,0,0,0,0
190000.0,0.0,26023.0,24995.0,23130.0,28126.0,26104.0,18840.0,1615.0,1200.0,26703.0,2104.0,7000.0,11747.0,24408.0,Good,Female,university,single,0,0,0,0,0,0
260000.0,1.0,254749.0,259549.0,258390.0,256252.0,250390.0,251336.0,11046.0,10004.0,10000.0,10000.0,10000.0,20000.0,243703.0,Good,Female,graduate_school,single,0,0,0,0,0,0
490000.0,1.0,283484.0,245832.0,230346.0,215437.0,176688.0,170548.0,10000.0,9002.0,10000.0,7000.0,7000.0,7000.0,273484.0,Good,Male,graduate_school,married,0,0,0,0,0,0
450000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Female,university,single,1,0,0,0,0,0
130000.0,1.0,9439.0,62132.0,48108.0,40918.0,35111.0,24846.0,63053.0,1478.0,1119.0,1016.0,1026.0,1049.0,-53614.0,Good,Male,university,single,0,0,0,0,0,0
360000.0,1.0,0.0,6815.0,0.0,1000.0,6344.0,2408.0,6815.0,0.0,1000.0,6344.0,2408.0,0.0,-6815.0,Good,Female,university,married,1,0,0,0,0,0
80000.0,0.0,59976.0,60130.0,59744.0,44031.0,48089.0,44789.0,2926.0,2550.0,1848.0,6084.0,38.0,4.0,57050.0,Good,Male,graduate_school,single,0,0,0,0,0,2
70000.0,1.0,57550.0,22049.0,17349.0,14654.0,23808.0,24852.0,3000.0,2000.0,4000.0,10000.0,2000.0,1400.0,54550.0,Good,Female,university,married,0,0,0,0,0,0
200000.0,1.0,150204.0,153189.0,156406.0,159650.0,163625.0,167790.0,5479.0,5682.0,5850.0,6625.0,6790.0,6235.0,144725.0,Good,Female,university,single,0,0,0,0,0,0
360000.0,1.0,282674.0,277569.0,246380.0,236139.0,241056.0,246297.0,12200.0,10500.0,8500.0,8750.0,9200.0,9800.0,270474.0,Good,Female,university,single,0,0,0,0,0,0
50000.0,1.0,47877.0,48519.0,46538.0,45465.0,18654.0,19042.0,2516.0,2106.0,2048.0,783.0,806.0,652.0,45361.0,Good,Male,high_school,married,0,0,0,0,0,0
120000.0,1.0,87151.0,88304.0,89657.0,41720.0,29022.0,28422.0,3500.0,3103.0,1800.0,2381.0,0.0,1100.0,83651.0,Good,Female,university,single,0,0,0,0,0,2
