LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.12,0.0,0.004163767961174108,0.0023538235912884133,0.0016050824204715012,0.00017496910000829982,0.0,0.00016117895647544257,0.0014595582174844772,0.0007486972015586676,0.0003348064818534887,0.0007101449275362319,0.0009964152496078813,0.0018707463691631388,0.000787981530588458,Good,Female,university,single,0,0,0,0,0,0
0.04,1.0,0.048100021669011554,0.046488015927946165,0.026482357614286255,0.0442828846572288,0.04272674619892124,0.041649682217489686,0.002101763833177647,0.001280088157462718,0.0016851926253292264,0.0022028985507246378,0.003054891929974281,0.003026485531507606,0.049307944276572764,Good,Female,university,married,0,0,0,0,0,0
0.05,0.0,0.02168560026790778,0.013722506964411123,-0.00012018587948120564,0.0005607983974624994,0.00249252834698238,0.004159456941301744,0.0057237577156254,0.0,0.0008816570688808535,0.005951690821256039,0.007033519408996809,0.01082725198896846,0.016655959602813533,Good,Female,graduate_school,single,0,0,0,0,0,0
0.26,1.0,0.021184828374170954,0.028793685736093283,0.01003552093668067,0.011353924355025764,0.009086781187073366,0.015406628510581659,0.021327865999963367,0.005514591283169631,0.005580108030891478,0.006661835748792271,0.018052699816425145,0.026878974626701926,-0.015502442195535428,Good,Male,university,married,0,0,0,0,0,0
0.08,1.0,0.0005515748394782434,0.014543702759644731,0.0005732866451253508,0.0011193536013351488,0.0012284681035105713,0.009139366764275255,0.007919391175339305,0.0005634525331317808,0.0007265300656220705,0.0012930756843800321,0.009378025878662412,0.011349320743153523,-0.015502442195535428,Good,Male,university,married,0,0,0,0,0,0
0.2,1.0,0.046854831100941303,0.046488015927946165,0.026884980310548295,0.04828810681190598,0.04658579701047595,0.045993195128444034,0.002314687620198912,0.001158966643491292,0.0017532699433061025,0.0020869565217391303,0.0029306330870820037,0.003026485531507606,0.047830478906719404,Good,Female,graduate_school,single,0,0,0,0,0,0
0.01,1.0,0.01642905057588768,0.017252226019913997,0.01050905330183662,0.019675050976574328,0.020405081694746707,0.01995603454013044,0.001628981445866989,0.000808664225632756,0.0007265300656220705,0.0019500805152979066,0.0,0.0,0.016535573535640294,Good,Female,university,single,0,0,0,0,0,3
0.1,1.0,0.019900239603280835,0.0016190159675830928,0.00028063402858861513,0.011204751981300737,0.02084081577184791,0.001209362105683482,0.0016885085261094932,0.0002838043317565766,0.005390384357841168,0.02356682769726248,0.0018756051757324824,0.01513242765753803,0.02093951475659579,Good,Male,graduate_school,single,0,0,0,0,0,0
0.02,1.0,0.010897750258939505,0.009967162331504954,-0.0034252975652143604,0.0029497995706527468,0.001186404665374564,0.0024779964727805136,0.0012363316665750866,0.0,0.0036828713003883755,0.0,0.003106471072306924,0.0,0.010199983145950596,Good,Female,university,married,0,0,0,0,2,0
0.12,1.0,0.04246607866576949,0.03783801912939017,0.02032703779665631,0.033950734982379716,0.03197576283123609,0.03076438340210302,0.0,0.0009725345092411559,0.0013526181866880943,0.0017777777777777779,0.0024617317931488834,0.0019653240420227517,0.0463562967932435,Good,Male,graduate_school,married,1,2,0,0,0,0
0.14,1.0,0.07216299243865544,0.073401488519012,0.04123998175578349,0.07699986316519102,0.07375662094694506,0.07141475608944496,0.0036632049380002562,0.0014902696081778397,0.0,0.004847020933977456,0.004332647955942034,0.005296349680138311,0.07357339774352734,Bad,Female,graduate_school,single,2,2,2,2,2,2
0.02,1.0,0.028201855655352815,0.02073722649250811,0.012036615830042743,0.021963108438221326,0.020713546907744095,0.004886322041794224,0.0015797571295126105,0.000836569672479114,0.001004419445560466,0.001610305958132045,0.001641154528765922,0.0,0.02947598133797075,Good,Female,university,married,0,0,0,0,0,0
0.21,1.0,0.1744780515722475,0.16653200275222552,0.09092542526271132,0.164348699957155,0.15401150381105536,0.13153658658325568,0.006868509258750481,0.0028439806466820125,0.0050220972278023305,0.006924315619967794,0.009340513775147762,0.008145029186669844,0.1732311729871176,Bad,Male,high_school,married,0,0,0,0,0,0
0.2,1.0,0.0023452298625935837,0.001188091441371397,-6.009293974060282e-07,-2.2431935898499975e-06,0.008668303905104884,0.008604876547317982,0.001341648808542594,0.0,0.0,0.006119162640901771,0.0007783761479289802,0.0032534719463706762,0.0011655560139954275,Good,Male,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.034391520677317315,0.034652836428570706,0.018199146800441563,0.033181319581061165,0.01880019974740366,0.01897232297351258,0.0017171273146876203,0.000888818168702082,0.0010356680505334583,0.000607085346215781,0.001115985079560827,0.0012295097471749649,0.03591335267536146,Good,Male,graduate_school,single,0,0,0,0,0,0
0.27,1.0,0.002032117829656686,0.0012104507328257773,-6.550130431725707e-05,0.00015141556731487483,0.007330902282319011,5.19932117662718e-06,0.0013599648332325953,0.0,0.00022097227802330254,0.005616747181964574,0.0,0.0,0.0008317582822878169,Good,Male,graduate_school,married,0,0,0,0,0,0
0.02,0.0,0.011979127246863955,0.011884979739432948,0.008348111188764544,0.016047806941786882,0.015706919219863433,0.01897232297351258,0.0017491803578951225,0.0007320726800331778,0.0005714030623632873,0.0008808373590982287,0.00909668510230254,0.0,0.007601832932593652,Bad,Female,university,single,2,0,0,0,0,0
0.06,1.0,0.013753083168569357,0.04594732760732206,0.02508219211833021,0.04179406136929023,0.04014577677688366,0.040526628843338214,0.07719174130446728,0.0009677846459481589,0.0015880987455917147,0.0020837359098228665,0.002675081881888453,0.0019256014194217142,-0.07940117781350448,Bad,Female,high_school,married,0,0,0,0,0,0
0.03,1.0,0.02878349754435149,0.028873975919043105,0.016735883717757884,0.031260024271354644,0.03111615872368743,0.030489859243977107,0.0018476289906038793,0.0008680375167952198,0.0012823088254988616,0.002104669887278583,0.0024617317931488834,0.0020107213249953657,0.029675165558202835,Good,Female,graduate_school,single,1,2,2,2,2,2
0.24,1.0,0.08723280501725746,0.08833749521053813,0.052518825615697234,0.09138209886651429,0.08260288555185613,0.08006226707041128,0.0063178837665073175,0.003088598606271363,0.005862461497254587,0.009198067632850242,0.014106895427977934,0.011349320743153523,0.08719453403478282,Bad,Male,graduate_school,married,0,0,0,0,0,0
0.12,1.0,0.0112129358814985,0.02680269246522368,0.008655186110839024,0.008064280955510742,0.013769843966215509,0.028352938240383336,0.019904939831858894,0.004257064976348649,0.004017677782241864,0.011760064412238326,0.05226373822178562,0.011803293572879663,-0.026325149634409403,Good,Male,high_school,married,0,0,0,0,0,0
0.07,1.0,0.008821050252407698,0.020662017966707014,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.01602652160375112,0.0,0.0,0.0,0.0,0.0,-0.020291618831445278,Good,Female,graduate_school,single,0,0,0,0,0,0
0.2,1.0,0.06731597669699983,0.06990225940640146,0.036407908471241625,0.06642993496981783,0.07026643413135225,0.0673936010914415,0.0114475154312508,0.0017378562323253134,0.005222981116914423,0.00853462157809984,0.012660334936194256,0.005674660371576761,0.05881625474567349,Good,Male,university,single,0,0,0,0,0,0
0.03,1.0,0.03150923110260018,0.03088834481279683,0.010700749779609144,0.019743468381064753,0.019248876420854405,0.019373710568348197,0.0018224444566551277,0.0008680375167952198,0.0007265300656220705,0.0011304347826086956,0.001641154528765922,0.0016380852939284916,0.03466243199555228,Good,Male,high_school,single,0,0,0,0,0,0
0.16,1.0,0.0,-3.0489942892336963e-06,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0944187924839695e-06,Good,Male,graduate_school,single,0,0,0,0,0,0
0.2,1.0,0.005965717342777843,0.0005650802749379783,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.006272114099725629,Good,Female,university,married,0,2,2,0,0,0
0.14,1.0,0.0,0.0003374220346751957,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.00036174148762752533,0.0,0.0,0.0,0.0,0.0,-0.00037976332099193743,Good,Female,university,married,1,0,0,0,0,0
0.02,1.0,0.0037905218291963494,-3.0489942892336963e-06,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0040405941818508154,Good,Female,university,married,0,0,0,0,0,0
0.02,0.0,0.010993135381556043,0.011036342995596237,0.007078347372045606,0.01594574163344871,0.015215100558580887,0.015406628510581659,0.0017217063208601205,0.0007243541521820575,0.0017108611222713271,0.0010885668276972625,0.005103990584462018,0.0010271135272553937,0.006920010024876139,Bad,Male,high_school,single,2,0,0,0,0,0
0.02,0.0,0.018733845440850338,0.018197414249576445,0.011244590884261598,0.022075268117713827,0.01982805760749635,0.01951617196858778,0.0024955583640126748,0.0008312260762744923,0.0014508280880317843,0.001610305958132045,0.00159426439937261,0.002080708802911479,0.016535573535640294,Good,Male,graduate_school,single,0,0,0,0,0,0
0.01,1.0,0.01706045861581672,0.017723803803315476,0.010856390493537305,0.01880917825089223,0.019150728398537056,0.018874575735391988,0.0017217063208601205,0.0007635405243492836,0.0,0.0011304347826086956,0.001641154528765922,0.0016380852939284916,0.017206452255432967,Good,Female,university,married,2,2,2,2,0,0
0.05,0.0,0.05154010685207323,0.05164996325961881,0.025227617032502467,0.002104115587279298,0.0016706734787865453,0.0015889125515772661,0.002311253365569537,0.00152233118540557,0.0011160216061782955,0.0,0.0011722532348328015,0.012974165162881668,0.05219502105114547,Good,Female,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.050688898312201726,-3.0489942892336963e-06,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.05255289599628773,Bad,Female,university,married,0,0,0,0,0,0
0.15,1.0,0.018979565811069028,-8.740450295803262e-05,0.002642286560394306,0.041223168600673404,0.03545839979895834,0.03630062059097564,0.0,0.0014902696081778397,0.020745725637248337,0.0013800322061191625,0.0024617317931488834,0.004350572951542183,0.019722521059353616,Good,Female,university,single,0,0,0,0,0,0
0.04,0.0,0.019339333610503145,0.02036220019493237,0.012863494680873439,0.027742696722469845,0.02593912018387115,0.04504379908159191,0.0022895030862501602,0.0011874658232492747,0.004464086424713182,0.0,0.04689012939331206,0.0037831069143845074,0.018225356151235543,Good,Female,university,single,0,0,0,0,2,2
0.06,1.0,0.03862371709602068,0.037424372237484134,0.021060171661491663,0.016383164383469456,0.020842972871239502,0.020218080327432452,0.002017052218986391,0.0010687192409243472,0.0007622427570197759,0.009198067632850242,0.001795891955763852,0.0010819685775139691,0.04167656203658204,Good,Male,university,married,0,0,0,0,0,0
0.1,1.0,0.0,-3.0489942892336963e-06,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0944187924839695e-06,Good,Female,graduate_school,married,0,0,0,0,0,0
0.19,1.0,0.015418175635114582,0.017290846614244293,0.011720526967007172,0.022694389548512425,0.0287875699304659,0.028924863569812324,0.0021750279319376524,0.0019990987134401537,0.003431766438998259,0.006199677938808374,0.008991182311167587,0.0083757987084473,0.013406630207928627,Good,Female,graduate_school,married,0,0,0,0,0,0
0.09,1.0,0.0007921112356416879,0.0011179645727190219,0.00029806098111338997,0.002783803245003847,0.001610274695822022,0.0005968820710768002,0.0012615162005238383,0.00030042885328206647,0.0016383197178697379,0.001610305958132045,0.0009589031460932317,0.0023947066768053933,-0.00037976332099193743,Good,Male,graduate_school,single,0,0,0,0,0,0
0.01,1.0,0.00040434997630923856,-3.0489942892336963e-06,0.0004657202829896718,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.0,0.00045776807486259534,0.0,0.0,0.0,0.0,0.0004268233290687481,Bad,Male,university,married,0,0,0,0,0,0
0.05,1.0,0.049716384779437454,0.04921381682252109,0.02772507960812192,0.04841372565293758,0.03337248468729069,0.03411274623985092,0.0021177903547813983,0.0010604069801616021,0.001573590464711397,0.0018695652173913043,0.002515655441951192,0.0023947066768053933,0.05121551623187232,Good,Female,university,married,0,0,0,0,0,0
0.17,1.0,0.008133655292681992,0.006797224602131654,0.008014595373204198,0.01656822785463208,0.020231435193723703,0.02047596665779316,0.0,0.002447367061716755,0.0027956341234766304,0.003743961352657005,0.0053267186990802505,0.012626119326758294,0.008685307537152782,Good,Female,graduate_school,married,0,2,0,0,0,0
0.14,1.0,0.05571942673541307,0.05277097682662707,0.03091781749654015,0.06110907977469364,0.052198569627393436,0.05154087082390523,0.0,0.0016683894816652309,0.003431766438998259,0.003743961352657005,0.004417050188849996,0.0083757987084473,0.05928904366402656,Good,Female,graduate_school,single,1,2,0,0,0,0
0.13,1.0,0.0027682421455017103,0.0025408285743614136,0.001513741152065785,0.002843247875134872,0.0026909814910086706,5.19932117662718e-06,0.002044526256021393,0.0,0.0,0.0,0.0,0.0,0.0002188837584967939,Bad,Male,high_school,married,0,0,2,2,2,2
0.1,1.0,0.07357407017649358,0.07648300541399752,0.041594530100253053,0.08200667125773621,0.08067659579516616,0.08306955443897245,0.00801326080187556,0.0033599345468838227,0.010044194455604661,0.008074074074074074,0.025789571166321634,0.005485505025857536,0.07131123409946297,Good,Female,university,married,0,0,0,0,0,0
0.09,1.0,0.00040434997630923856,0.0004227938747737392,0.00023556432378316305,-2.2431935898499975e-06,0.0008628397566360467,0.0012478370823905231,0.00046247962342253236,0.00023511823300335636,0.0,0.0008856682769726248,0.0019131172792471321,0.0,1.0944187924839695e-06,Good,Male,graduate_school,single,0,0,0,0,0,0
0.08,1.0,0.0,2.64246171733587e-05,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,5.19932117662718e-06,8.013260801875561e-06,0.0,0.0,0.0,0.0,0.0,-3.283256377451909e-05,Good,Female,graduate_school,single,1,0,0,0,0,0
0.05,1.0,0.03609497455187136,0.028241817769741984,0.016044814910740952,0.02878914653213487,0.028386349443630138,0.02707806468787435,0.0017949704196201257,0.0008680375167952198,0.0012823088254988616,0.0013011272141706925,0.0018756051757324824,0.0018348068534764861,0.036982599835618295,Good,Male,graduate_school,married,0,0,0,0,0,0
0.24,1.0,0.01993860101128966,0.009215077073493975,-6.009293974060282e-07,-2.2431935898499975e-06,0.011861889554354051,0.011809738120590975,0.005036906789750353,0.0,0.0,0.009198067632850242,0.0008393333161402859,0.0008511990557365142,0.01826037755259503,Good,Female,graduate_school,single,0,0,0,0,0,0
0.2,1.0,0.005281432767485285,0.009466110936640883,0.008858901176559667,0.011204751981300737,0.006971745233619256,0.005920986955943032,0.005260133340659744,0.004913733576605499,0.005222981116914423,0.005475040257648953,0.006564618115063688,0.013808340237503451,-0.004853747344666405,Good,Male,university,married,0,0,0,0,0,0
0.07,1.0,0.04677292431086841,0.04458645982289409,0.02403837775503594,0.041223168600673404,0.0170453993923451,0.01701217888992413,0.0021750279319376524,0.001005189819380511,0.0013615463595375206,0.001610305958132045,0.001641154528765922,0.0016380852939284916,0.04783813983826679,Good,Female,graduate_school,single,0,0,0,0,0,0
0.14,1.0,0.001292883129378514,0.0008638817152828806,0.00016345279609443966,0.0008972774359399991,7.873412779303926e-05,0.00045234094236656463,0.0,0.00016683894816652307,0.0005580108030891478,3.542673107890499e-05,0.0007783761479289802,0.001781843356675103,0.0013034527818484077,Bad,Female,graduate_school,married,0,2,2,0,0,0
0.01,1.0,0.012700736435354288,0.013057826209358176,-6.009293974060282e-07,-2.2431935898499975e-06,0.0,5.19932117662718e-06,0.0011458962946682052,0.0,0.0,0.0,0.0,0.0,0.01229907838993485,Good,Female,high_school,married,0,0,0,0,0,0
0.02,1.0,-2.0735896220986595e-05,0.005621329137917191,0.0007313310766431363,0.002707534662948947,0.00249252834698238,5.19932117662718e-06,0.0064117533930435735,0.0006816053825450837,0.0015847506807731798,0.0020933977455716585,0.0,0.0,-0.012080194631438055,Good,Female,university,married,0,0,0,0,0,0
0.19,1.0,0.1754516018998228,0.17571150822567844,0.1022787843679034,0.1957051815528732,0.16885126907549955,0.15130648542526287,0.007555360184625529,0.0036775816546030034,0.006578947368421052,0.011557165861513688,0.015473742699792981,0.012974165162881668,0.17666655357672478,Good,Male,graduate_school,single,0,0,0,0,0,0
0.08,1.0,0.004627215241713159,0.0030571249406716526,0.000703087394965053,0.0013290922019861236,0.0,5.19932117662718e-06,0.0011642123193582065,0.0006756680534288372,0.0,0.0,0.0,0.0,0.003761517389767403,Bad,Female,others,single,0,0,0,0,0,0
0.15,1.0,0.10285315564052665,0.10457338980070757,0.0661917721948766,0.11089676150141434,0.10726500289590593,0.10734830460535072,0.006076341190907926,0.002447367061716755,0.0,0.014447665056360708,0.0,0.007566213828769015,0.10232706267845866,Bad,Male,university,married,1,2,2,2,2,2
