LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.14,0.0,0.0,0.0,0.0,0.0,0.0011713049696334334,0.0,0.0,0.0,0.0,0.001748792270531401,0.0,0.0,0.0,Good,Female,graduate_school,single,1,0,0,0,0,0
0.03,1.0,0.010895676669317405,0.012934850106359084,0.007355375824249785,0.013175397549983961,0.013644732201503283,0.012795529415679489,0.0030908291664377163,0.0,0.0,0.0017713365539452496,0.0,0.002080708802911479,0.008546316350507318,Bad,Female,university,married,2,2,3,2,2,2
0.1,1.0,0.07700171382182266,0.06092703655032721,0.03384614645009972,0.05494141899940107,0.025770866431327123,0.02433490283508585,0.003219041339267725,0.0012355581890908702,0.00231797687603232,0.0016151368760064413,0.002379674066710587,0.0018915534571922537,0.078203883654527,Good,Male,university,married,0,0,0,0,0,0
0.02,1.0,0.021213858628880335,0.020156901246123966,0.01232025450561839,0.0218273952260354,0.020755610345880103,0.020932467057101025,0.0,0.0010093459497618833,0.0,0.0012882447665056361,0.003751210351464965,0.0018915534571922537,0.0223929029130145,Good,Female,high_school,married,4,3,2,2,0,0
0.15,0.0,0.019529067060925172,0.005398752554803131,0.0004446877540804608,1.1215967949249989e-05,0.0,0.0,0.0022895030862501602,0.0004393623546022316,0.001573590464711397,0.0,0.0,0.0,0.01842563479026011,Good,Female,graduate_school,single,0,0,0,0,0,0
0.32,1.0,0.00592424555033587,0.00799852835208973,0.00020551785391286162,-6.729580769549993e-06,0.001350344219135413,0.0,0.0034342546293752406,0.00020305665577562596,2.232043212356591e-06,0.0024154589371980675,0.0,0.020241513545414307,0.0029702526028014932,Good,Female,university,single,0,0,0,0,0,0
0.11,1.0,0.02092874005584177,0.01999936987451356,0.010903863915932382,0.019884789577225306,0.01859311820581101,0.010638850991614535,0.0014881770060626042,0.0008905993674369559,0.0013392259274139548,0.0007520128824476651,0.0009378025878662412,0.0009457767285961269,0.020669193314852247,Good,Female,university,married,0,0,0,0,0,0
0.19,1.0,0.19262403435523287,0.18899597634386964,0.107841587799691,0.18223929043300366,0.17055861324394314,0.16425279515506455,0.008566175797204974,0.0035042116444086095,0.007880228561224945,0.007893719806763285,0.014200675686764558,0.010178449153151517,0.19514034279385417,Good,Female,university,married,0,0,0,0,0,0
0.4,1.0,0.003019146489775648,0.0027115722545585003,0.0019361945184422228,0.02440033827359335,0.016456511258440998,0.016639907493677625,0.0030541971170577136,0.0019130074412545815,0.02427905004240882,0.0008051529790660225,0.002344506469665603,0.0008984878921663205,0.00026703818536608857,Good,Female,graduate_school,single,0,0,0,0,0,0
0.06,1.0,0.03191358107890942,0.02629249408749191,0.016203460271656145,0.030580336613630094,0.032711333723768325,0.025064887528284306,0.0017228510724032456,0.000949378925687795,0.001004419445560466,0.007246376811594203,0.0,0.0018915534571922537,0.032040204568760694,Good,Male,university,married,0,0,0,0,0,2
0.02,1.0,0.0,0.0,0.0,0.0011260831821046989,0.0,0.0,0.0,0.0,0.0011204856926030089,0.0,0.0,0.0,0.0,Good,Female,graduate_school,single,1,0,0,0,0,0
0.29,1.0,0.17664184234290745,0.17149373279223848,0.062075405822645306,0.11729995760364115,0.11480837946829657,0.10819267436443498,0.0057317709764272765,0.0020780651906862307,0.0039060756216240345,0.00644122383252818,0.009378025878662412,0.00945776728596127,0.1809796580379041,Good,Female,university,single,0,0,0,0,0,0
0.5,1.0,0.010665508221264454,0.015369980212027063,0.005983454009971822,0.0025269575789660225,0.004747775760889847,0.010752196193265007,0.005819916845247908,2.909291266960723e-05,0.002533369046024731,0.007120772946859903,0.024289087025735647,0.007399757124536097,0.005694260977294093,Good,Male,graduate_school,married,0,0,2,0,0,0
0.01,1.0,0.0049455112487053025,0.0093319551879146,0.005344065131131809,0.010013616185090389,0.010338977383891428,0.009664498203114602,0.005157105701778486,0.0,0.00037275121646355075,0.0012898550724637682,0.0,0.0028127399908448813,0.0002900209800082519,Bad,Male,university,married,2,2,3,2,2,2
0.21,1.0,0.21752680892182671,0.12568360992793193,0.030859527344991766,0.04877263662731358,0.04830176957648589,0.04750619759084254,0.005824495851420408,0.0011874658232492747,0.001785634569885273,0.00322061191626409,0.004220111645398085,0.0034180370971464025,0.22404832077852574,Bad,Female,university,married,0,0,0,0,0,0
0.02,1.0,0.025055183403818102,0.02423442294225916,0.013949975031383538,0.025329020419791248,0.023363543510312553,0.021869384733129243,0.0,0.0,0.0,0.0,0.0,0.0,0.026447724539167605,Bad,Male,high_school,married,8,7,6,5,4,3
0.36,1.0,0.0,0.01884278470746424,0.005412571082436096,0.010655169551787488,0.00935641861102213,0.00683502761879409,0.021223693609538987,0.005937329116246373,0.011160216061782956,0.014492753623188406,0.015473742699792981,0.06206186893047785,-0.020290524412652795,Good,Female,graduate_school,married,0,0,0,0,0,0
0.05,0.0,0.05211138079296141,0.051873556174162616,0.021060171661491663,0.03240629619576799,0.031032031847415417,0.02861810362039132,0.002299805850138286,2.9686645581231866e-06,0.0013392259274139548,0.00322061191626409,0.0025789571166321633,0.006440739521739624,0.05280898999372898,Good,Male,university,single,2,2,2,0,0,0
0.08,1.0,0.0575400384236157,0.057288570031841665,0.025531086378192513,0.02747912147566247,0.031170086208477187,0.030572008518567815,0.0022895030862501602,0.0011874658232492747,0.001785634569885273,0.008051529790660225,0.002344506469665603,0.0011349320743153522,0.0585492165603074,Good,Female,high_school,married,0,0,0,0,0,0
0.07,1.0,0.032366660411337976,0.0328488481407741,0.025066567953997653,0.047368397440067475,0.04668825923157648,0.04783479468920538,0.0018407604813451288,0.005937329116246373,0.0016863086469354046,0.002793880837359098,0.00844022329079617,0.0,0.03240574044545034,Bad,Male,university,married,0,0,0,0,0,0
0.16,1.0,0.000849134950249401,0.0001646456916186196,9.915335057199464e-05,0.0001850634711626248,0.0001779606998061846,0.00017157759882869693,0.00018544974998626297,9.974712915293907e-05,0.0001841435650194188,0.00026570048309178745,0.0003868435674948245,0.00031210632043672184,0.0007190331466619679,Good,Female,others,married,0,0,0,0,0,0
0.05,1.0,0.0004821095871379383,0.00047259411483122294,0.00045670634202858143,0.0015253716410979984,0.0005586887424218402,0.0036582423798748836,0.0,0.00045123701283472433,0.0006696129637069774,0.0,0.007033519408996809,0.0,0.0005089047385050459,Bad,Female,graduate_school,married,0,2,0,0,2,2
0.2,1.0,0.00822593003086538,0.016403589276077286,0.0054342045407427125,-0.0012741339590347986,-0.0012252324544231863,-0.0011812857713296952,0.018476289906038793,0.0005937329116246374,0.0,0.0,0.0,0.0,-0.008980800611123455,Good,Male,university,single,0,0,0,0,0,0
0.25,1.0,0.2519110720354667,0.24862312499555356,0.14615985082528637,0.2748259842572674,0.2673843336342487,0.25721353820045256,0.009512885323369417,0.004713051852476371,0.009040891031650372,0.01357487922705314,0.020650412984814633,0.014791948035243424,0.25681740826308075,Good,Female,university,married,0,0,0,0,0,0
0.03,1.0,0.01835956251406153,0.01903995300483469,0.011683269344367999,0.0232630391235394,0.022824268662415024,0.021495033608412085,0.0018487737421470044,0.0007855086420793952,0.0018101870452211955,0.0014492753623188406,0.0,0.001447038394752074,0.017612481627444523,Good,Female,high_school,married,0,0,0,0,2,2
0.03,0.0,0.021755065520248085,0.023005678243697984,0.01467289309646299,0.03030554539887347,0.030314796299711705,0.0298721798881938,0.0022895030862501602,0.0014843322790615932,0.003348064818534887,0.0024154589371980675,0.002475798831966877,0.001029005080712586,0.02077535193772319,Good,Female,high_school,single,0,0,0,0,0,0
0.12,1.0,0.05248255333531707,0.015244971446168482,6.009293974060282e-05,0.0,0.0,0.0,0.0011447515431250801,5.937329116246373e-05,0.0,0.0,0.0,0.0,0.054305060483054564,Good,Female,university,married,0,0,0,0,0,0
0.33,1.0,0.08406747045912384,0.08419086297718031,0.0507605061988872,0.09076297743571568,0.08906663387875592,0.08769175096499401,0.0035487297836877484,0.0017966357905761525,0.003348064818534887,0.004830917874396135,0.007216390913630726,0.006124850094388517,0.08534715511306988,Good,Female,high_school,married,0,0,0,0,0,0
0.14,1.0,0.10962238896186773,0.10139837041418555,0.06170463238444578,0.11477524321826497,0.11275589939719857,0.11142665213629709,0.0057237577156254,0.003265531013935505,0.005580108030891478,0.00644122383252818,0.010550279113495214,0.008511990557365142,0.11024299380449522,Good,Female,graduate_school,single,0,0,0,0,0,0
0.08,0.0,0.07993273275265912,0.08454759530902066,0.048860367444289336,0.09179933287422638,0.08744557368597594,0.08306955443897245,0.009158012345000641,0.0,0.0031248604972992275,0.004830917874396135,0.007947876932166394,0.015037849984678418,0.07561996088547236,Good,Female,university,single,2,2,2,0,0,0
0.08,1.0,0.05948713907876634,0.05960682202308902,0.035979445810891124,0.06850376744363415,0.06729502971943686,0.06619255789964062,0.0025184533948751763,0.001306212405574202,0.0024552475335922505,0.003703703703703704,0.005392364880230887,0.004918038988699859,0.0603856512940955,Good,Female,university,single,0,0,0,0,0,0
0.15,1.0,0.022588648548331744,0.02318963423248175,0.014502830076997084,0.027630537042977348,0.03131245476832213,0.030952598828696925,0.0015820466325988608,0.0010087522168502588,0.0013392259274139548,0.008051529790660225,0.002846230854174042,0.0028373301857883807,0.022331615460635397,Good,Female,graduate_school,married,0,0,0,0,0,0
0.05,1.0,-0.0007537498276328627,0.05108894831039981,0.030563269152070593,0.04551439793805645,0.04802997505314554,0.0482933748169839,0.06165631811271682,0.0017811987348739118,0.005580108030891478,0.008051529790660225,0.007033519408996809,0.0033745313676309804,-0.05974103862532244,Good,Male,university,single,1,0,0,0,0,0
0.07,1.0,0.07340299903267045,0.07106494256202925,0.03988668875282512,0.071377298432232,0.07007660938489232,0.06903762644749102,0.0028618788578127,0.0013952723423178977,0.00256684969421008,0.0038003220611916265,0.005861266174164007,0.004350572951542183,0.07474661468907015,Bad,Female,high_school,married,0,0,0,0,0,0
0.1,1.0,0.04428461676435002,0.0510909809732593,0.013566582075838492,0.020465776716996453,0.02375937124866934,0.020318947158259017,0.0114475154312508,0.005937329116246373,0.0016740324092674435,0.00644122383252818,0.011722532348328015,0.00945776728596127,0.03580172195852809,Good,Female,university,single,0,0,0,0,0,0
0.2,1.0,0.0003214063914252922,0.0022623537626114028,0.0007391431588094147,0.003805577925180521,0.0014452565923653781,0.003552176227871689,0.002639797058446435,0.0007326664129448025,0.003917235837685817,0.0021642512077294685,0.008032279165074357,0.011962184063283813,-0.002184459909798003,Good,Male,university,single,0,0,0,0,0,0
0.12,1.0,0.0007713753394207012,0.0007561505837299567,0.000447091471670085,0.0013324569923708987,0.0006406585193022646,0.0010793790762678025,0.0005082696851475356,0.00026361741276133895,0.0009910271862863264,0.0,0.0020819217450630556,0.0,0.00032832563774519083,Bad,Female,graduate_school,single,2,2,2,2,2,2
0.1,1.0,0.07095408968897192,0.06787366187263132,0.04480229122360643,0.08160626120194799,0.07995396749898347,0.07861685578330893,0.0,0.0056743054363966585,0.0,0.004347826086956522,0.006346579013384788,0.005901646786439832,0.07489764448243294,Bad,Male,high_school,married,2,2,2,2,0,0
0.2,1.0,0.07077368739184935,0.05419993881684793,0.026574299812089378,0.04135215223208978,0.03412531237495565,0.026343920537734593,0.003195001556862099,0.0015840794082145322,0.002031159323244498,0.00322061191626409,0.002067854706245062,0.0011349320743153522,0.07165269276271796,Good,Female,university,married,0,0,0,0,0,0
0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bad,Female,university,married,0,0,0,0,0,0
0.06,0.0,0.008469576811461973,0.011207086675793322,0.016506929617346188,0.00016823951923874983,0.0002825800202983053,0.003605209303873286,0.0034342546293752406,0.010093459497618834,0.0,0.0004219001610305958,0.008128403930330645,0.021279976393412853,0.005657050738349639,Good,Male,graduate_school,single,0,0,0,0,0,0
0.01,0.0,0.010351359393516507,0.010136889680272295,0.0059492010343196785,0.011149793738349413,0.00997658468610429,0.009777843404765073,0.0014881770060626042,0.0007718527851120285,0.0011617784920316058,0.001610305958132045,0.004689012939331206,0.0008776808041372058,0.00950393279393079,Bad,Male,university,single,0,0,0,0,0,0
0.36,1.0,0.0012648896694801822,0.0003353893718157066,9.915335057199464e-05,0.0064749782971020185,0.00388062180547062,0.0037414315187009185,0.00019460776233126361,0.0,0.0064427927324673005,0.005793880837359098,0.00843553427785684,0.011742763862249511,0.001149139732108168,Good,Female,university,married,0,2,2,0,0,0
0.26,1.0,0.27717257760668357,0.269255669350798,0.1407460778840555,0.1896575316346376,0.1271318882924509,0.08296244842273393,0.012592266974375882,0.005818582533921445,0.006696129637069774,0.0065829307568438,0.007033519408996809,0.005674660371576761,0.2805389355901708,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.5,1.0,0.07437032859137947,0.07658768755126122,0.037502200903918,0.07145244541749197,0.06412193651440781,0.04977622121655797,0.029176282579628916,0.04772959503259297,0.055948395160930316,0.035761674718196454,0.07072672667040225,0.04735693235426527,0.050610302639628686,Good,Male,university,single,0,0,0,0,0,0
0.14,1.0,0.03445891234003552,0.03350946357010807,0.018752602775452515,0.03558826630297021,0.032933514961102105,0.02942919772394516,0.002043381504478268,0.0011945906181887703,0.001714209187089862,0.0013478260869565217,0.0023187168984992812,0.0014791948035243424,0.03442056544241332,Good,Female,high_school,single,0,0,0,0,0,0
0.18,1.0,0.028226738730818,0.02870628123313525,0.01607065487482941,0.03246237603551424,0.03337356323698649,0.0,0.0020204864736157666,0.0005937329116246374,0.0024552475335922505,0.00322061191626409,0.0,0.0,0.027863902456641863,Good,Female,university,married,0,0,0,0,0,0
0.02,0.0,0.01826521418625604,0.017826453277719676,0.015513593323434023,0.01453252967184321,0.01035623417902415,0.009730009649940103,0.0017045350477132442,0.0013667731625599151,0.0026784518548279095,0.0,0.004689012939331206,0.005674660371576761,0.01765078628518146,Good,Female,university,married,0,0,0,0,2,0
0.5,1.0,0.005590397621177985,0.006136609172797686,0.004189679758714829,0.007892676645887216,0.008200213337129829,0.011024640622920271,0.0017194168177738704,0.0008917868332602052,0.0005602428463015044,0.0016151368760064413,0.023501332851928004,0.07577563149512169,0.004257289102762641,Good,Female,graduate_school,single,0,0,0,0,0,0
0.09,1.0,0.061149121160878415,0.06504927682937117,0.03923948779181883,0.07316512372334245,0.0719576000543589,0.0702553074670571,0.006868509258750481,0.0017811987348739118,0.00256684969421008,0.004025764895330112,0.007033519408996809,0.004728883642980635,0.05798121320700822,Good,Female,graduate_school,married,0,0,0,0,0,0
0.03,0.0,0.00030067049520430563,0.01231285527135541,0.0067941077670725545,0.003995127783522846,0.0017483290568837894,0.0013591025555703448,0.022897320365587854,0.0006536999356987256,1.1160216061782956e-06,0.002776167471819646,0.003301065109289169,0.0,-0.021573183237444008,Good,Female,university,single,0,0,0,0,0,0
0.15,1.0,0.1528971675802557,0.15419069020083725,0.07818512110830611,0.08818330480738819,0.08600678839178534,0.08188410921070145,0.0228950308625016,0.0029686645581231863,0.002232043212356591,0.011272141706924315,0.035167597044984046,0.00945776728596127,0.1395066578967241,Good,Male,graduate_school,single,0,0,0,0,0,0
0.14,1.0,0.1489355746072362,0.0,0.08356944850906411,0.10467302088637552,0.10165978012685901,0.10087618960468521,0.0,0.08256865482090343,0.004757600107138074,0.005436392914653784,0.010020420651350788,0.008767350274086096,0.15721325954032223,Good,Female,high_school,married,0,0,0,0,0,0
0.13,1.0,0.00027371383011702305,0.0002683114974525653,0.00015864536091519143,0.0002961015538601997,0.0,0.0007050279515506456,0.00030221440738502115,0.00015674548866890424,0.00029462970403107,0.0,0.002208525094424998,0.0,0.0,Good,Female,others,single,0,0,0,0,0,0
0.05,1.0,0.0006096353488970059,0.0006016682064087827,0.000234362464988351,0.00043742275002074953,0.00030199391482261634,0.0007487022494343139,0.0006776929135300474,0.00023155583553360854,0.0004352484264095353,0.00045088566827697265,0.0021405344068046958,0.000737705848304979,-4.377675169935878e-06,Good,Female,university,single,0,0,0,0,0,0
0.02,0.0,0.019031405551621496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020089151354835744,Good,Female,graduate_school,single,0,0,0,0,0,0
0.5,1.0,0.01813976201411907,0.00101734776117431,0.009483867749861936,0.032807827848351144,0.021673456137001695,0.08078081325702116,0.0022895030862501602,0.0029686645581231863,0.0415416722467747,0.0,0.18892736484506328,0.019208725357787337,0.01695911360833159,Bad,Female,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.012975487060282362,0.009263860982121714,0.0007199134180924218,0.00022207616539514976,0.0012921025355624798,0.011644399707174232,0.010434410315585105,0.0007112920281263155,0.00022097227802330254,0.00192914653784219,0.026253783447315424,0.05553222639625018,0.0037210238944454964,Bad,Female,university,married,0,0,0,0,0,0
