LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
280000.0,1.0,40683.0,1888.0,1592.0,1312.0,486.0,886.0,1888.0,1592.0,1312.0,486.0,1036.0,438.0,38795.0,Good,Female,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,47904.0,48240.0,48602.0,46289.0,44837.0,44535.0,2000.0,2001.0,499.0,2000.0,2000.0,1500.0,45904.0,Bad,Female,university,married,3,3,2,2,2,2
50000.0,1.0,40491.0,41522.0,42725.0,40802.0,42422.0,47912.0,2003.0,2206.0,3000.0,3000.0,8000.0,0.0,38488.0,Good,Female,university,married,0,0,0,0,0,0
50000.0,1.0,4746.0,4496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4746.0,Good,Female,university,married,1,2,2,0,0,0
170000.0,1.0,272.0,272.0,272.0,755.0,759.0,602.0,272.0,272.0,755.0,759.0,602.0,2581.0,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
320000.0,1.0,2862.0,18729.0,23405.0,16662.0,38459.0,2836.0,18729.0,23421.0,16683.0,38459.0,2836.0,1286.0,-15867.0,Good,Female,university,married,0,0,0,0,0,0
240000.0,1.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,Bad,Female,graduate_school,married,2,2,2,2,0,0
320000.0,1.0,91224.0,93025.0,99433.0,107659.0,110567.0,99935.0,10000.0,10000.0,10000.0,10000.0,5000.0,5000.0,81224.0,Good,Female,graduate_school,single,0,0,0,0,0,0
290000.0,1.0,-9.0,698.0,728.0,-2.0,-2.0,-2.0,707.0,730.0,0.0,0.0,0.0,0.0,-716.0,Bad,Male,university,married,1,0,0,0,0,0
30000.0,1.0,27772.0,30461.0,29325.0,21449.0,29709.0,29086.0,3136.0,0.0,0.0,29709.0,0.0,1576.0,24636.0,Good,Female,university,single,0,0,2,0,0,2
40000.0,1.0,20774.0,21778.0,22807.0,24993.0,24292.0,24800.0,1355.0,1384.0,2570.0,0.0,899.0,2006.0,19419.0,Good,Male,university,others,0,0,0,0,2,0
100000.0,1.0,1669.0,710.0,1824.0,1968.0,0.0,640.0,710.0,1824.0,1968.0,0.0,640.0,0.0,959.0,Good,Female,graduate_school,married,0,0,0,0,0,0
250000.0,1.0,170559.0,173347.0,177321.0,177580.0,170956.0,158503.0,6523.0,7992.0,6475.0,6050.0,6197.0,6000.0,164036.0,Good,Male,university,single,0,0,0,0,0,0
80000.0,1.0,81133.0,81466.0,80822.0,79207.0,79652.0,81165.0,3502.0,3000.0,4000.0,3100.0,3000.0,3000.0,77631.0,Good,Female,graduate_school,married,0,0,0,0,0,0
500000.0,1.0,2503.0,613.0,2339.0,4333.0,1285.0,1969.0,1043.0,4401.0,3150.0,0.0,1000.0,498.0,1460.0,Good,Female,university,married,0,0,0,0,2,2
390000.0,1.0,570.0,2681.0,1186.0,1944.0,4966.0,2973.0,2691.0,1191.0,1948.0,4987.0,2982.0,15546.0,-2121.0,Good,Male,graduate_school,married,0,0,0,0,0,0
100000.0,1.0,11574.0,14570.0,16045.0,16508.0,15969.0,17733.0,3500.0,2000.0,1000.0,0.0,2000.0,0.0,8074.0,Good,Male,university,married,0,0,2,2,2,2
50000.0,0.0,27087.0,26372.0,26992.0,27693.0,29237.0,28607.0,0.0,1400.0,1100.0,2100.0,0.0,1000.0,27087.0,Good,Female,university,married,1,2,0,0,0,2
120000.0,0.0,5259.0,4290.0,5192.0,380.0,441.0,425.0,1290.0,1261.0,300.0,441.0,425.0,989.0,3969.0,Good,Female,university,single,0,0,0,0,0,0
70000.0,1.0,71232.0,71262.0,71509.0,70695.0,71189.0,70554.0,2751.0,3600.0,2694.0,2800.0,2743.0,2700.0,68481.0,Good,Female,university,married,0,0,0,0,0,0
50000.0,0.0,20916.0,14500.0,0.0,790.0,3696.0,6696.0,5000.0,0.0,790.0,3696.0,3000.0,5724.0,15916.0,Good,Female,graduate_school,single,0,0,0,0,0,0
480000.0,1.0,29112.0,43015.0,17223.0,10127.0,8416.0,14658.0,43111.0,17223.0,10135.0,8416.0,14658.0,27350.0,-13999.0,Good,Male,university,married,0,0,0,0,0,0
150000.0,1.0,509.0,14310.0,980.0,1000.0,1132.0,8774.0,14310.0,980.0,1000.0,1132.0,8774.0,10867.0,-13801.0,Good,Male,university,married,0,0,0,0,0,0
370000.0,1.0,68452.0,71014.0,72547.0,74501.0,76058.0,77572.0,3513.0,3046.0,3000.0,2589.0,2603.0,2695.0,64939.0,Good,Female,graduate_school,single,0,0,0,0,0,0
20000.0,1.0,16659.0,17688.0,18788.0,19177.0,21109.0,20474.0,1600.0,1700.0,1000.0,2400.0,0.0,0.0,15059.0,Good,Female,university,single,0,0,0,0,0,3
190000.0,1.0,25953.0,1590.0,478.0,10035.0,24345.0,1150.0,1698.0,478.0,10035.0,24345.0,1191.0,14512.0,24255.0,Good,Male,graduate_school,single,0,0,0,0,0,0
30000.0,1.0,10540.0,9766.0,-2643.0,2596.0,1123.0,2390.0,1081.0,0.0,6712.0,0.0,2780.0,0.0,9459.0,Good,Female,university,married,0,0,0,0,2,0
220000.0,1.0,59932.0,57477.0,54788.0,54468.0,51920.0,49016.0,0.0,2421.0,1964.0,2000.0,2000.0,1600.0,59932.0,Good,Male,graduate_school,married,1,2,0,0,0,0
250000.0,1.0,124780.0,127168.0,125721.0,122209.0,126129.0,127847.0,5900.0,4500.0,0.0,5954.0,3900.0,4826.0,118880.0,Bad,Female,graduate_school,single,2,2,2,2,2,2
30000.0,1.0,39745.0,27393.0,26948.0,27379.0,22767.0,4721.0,1522.0,1800.0,1222.0,1500.0,1000.0,0.0,38223.0,Good,Female,university,married,0,0,0,0,0,0
380000.0,1.0,329877.0,309781.0,295550.0,277650.0,264217.0,238368.0,12055.0,9837.0,9154.0,9042.0,8515.0,7745.0,317822.0,Bad,Male,high_school,married,0,0,0,0,0,0
360000.0,1.0,2273.0,1170.0,0.0,0.0,7972.0,8275.0,1175.0,0.0,0.0,7972.0,435.0,2947.0,1098.0,Good,Male,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,49512.0,50463.0,49793.0,50032.0,18336.0,18720.0,1771.0,2061.0,1300.0,643.0,666.0,686.0,47741.0,Good,Male,graduate_school,single,0,0,0,0,0,0
500000.0,1.0,1961.0,1188.0,-150.0,150.0,6805.0,0.0,1188.0,0.0,300.0,6805.0,0.0,0.0,773.0,Good,Male,graduate_school,married,0,0,0,0,0,0
20000.0,0.0,11995.0,13324.0,14029.0,14308.0,14625.0,18245.0,1528.0,1233.0,512.0,547.0,3880.0,0.0,10467.0,Bad,Female,university,single,2,0,0,0,0,0
110000.0,1.0,13348.0,70263.0,67431.0,64534.0,65873.0,66974.0,67431.0,2378.0,2458.0,2530.0,2338.0,1473.0,-54083.0,Bad,Female,high_school,married,0,0,0,0,0,0
50000.0,1.0,41934.0,43041.0,44048.0,44824.0,46469.0,47579.0,2100.0,2000.0,1800.0,2700.0,2000.0,1700.0,39834.0,Good,Female,graduate_school,single,1,2,2,2,2,2
450000.0,1.0,156875.0,154853.0,152936.0,150996.0,149094.0,147297.0,11000.0,11000.0,11000.0,11000.0,11000.0,11000.0,145875.0,Bad,Male,graduate_school,married,0,0,0,0,0,0
220000.0,1.0,10804.0,34407.0,14510.0,7229.0,12806.0,35433.0,34415.0,14565.0,7229.0,12806.0,35433.0,11405.0,-23611.0,Good,Male,high_school,married,0,0,0,0,0,0
130000.0,1.0,8508.0,27049.0,0.0,0.0,0.0,0.0,27049.0,0.0,0.0,0.0,0.0,0.0,-18541.0,Good,Female,graduate_school,single,0,0,0,0,0,0
360000.0,1.0,114527.0,119487.0,113438.0,112940.0,122122.0,121547.0,20046.0,5046.0,10000.0,10048.0,10043.0,5014.0,94481.0,Good,Male,university,single,0,0,0,0,0,0
50000.0,1.0,47863.0,48261.0,19258.0,19268.0,19040.0,19555.0,2000.0,2000.0,1000.0,1000.0,1000.0,1000.0,45863.0,Good,Male,high_school,single,0,0,0,0,0,0
300000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Male,graduate_school,single,0,0,0,0,0,0
360000.0,1.0,5748.0,550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5748.0,Good,Female,university,married,0,2,2,0,0,0
260000.0,1.0,0.0,342.0,0.0,0.0,0.0,0.0,342.0,0.0,0.0,0.0,0.0,0.0,-342.0,Good,Female,university,married,1,0,0,0,0,0
30000.0,1.0,3656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3656.0,Good,Female,university,married,0,0,0,0,0,0
20000.0,0.0,11179.0,12188.0,12904.0,14217.0,14360.0,16140.0,1504.0,1220.0,1533.0,676.0,2177.0,559.0,9675.0,Bad,Male,high_school,single,2,0,0,0,0,0
20000.0,0.0,18069.0,17905.0,18712.0,19682.0,18384.0,18768.0,2180.0,1400.0,1300.0,1000.0,680.0,1100.0,15889.0,Good,Male,graduate_school,single,0,0,0,0,0,0
20000.0,1.0,17612.0,18820.0,19717.0,18701.0,18726.0,18501.0,1800.0,1500.0,0.0,1000.0,1000.0,1000.0,15812.0,Good,Female,university,married,2,2,2,2,0,0
50000.0,0.0,49711.0,50820.0,41981.0,2888.0,2640.0,2140.0,2019.0,2564.0,1000.0,0.0,500.0,6859.0,47692.0,Good,Female,graduate_school,single,0,0,0,0,0,0
80000.0,1.0,82150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82150.0,Bad,Female,university,married,0,0,0,0,0,0
280000.0,1.0,21489.0,-86.0,4414.0,64183.0,61001.0,60601.0,5.0,4500.0,60000.0,1244.0,2000.0,4000.0,21484.0,Good,Female,university,single,0,0,0,0,0,0
40000.0,0.0,18653.0,20035.0,21406.0,24735.0,24050.0,43317.0,2000.0,2000.0,4000.0,0.0,20000.0,2000.0,16653.0,Good,Female,university,single,0,0,0,0,2,2
100000.0,1.0,55120.0,56636.0,58215.0,16809.0,24482.0,21849.0,2403.0,2875.0,1010.0,10844.0,1074.0,580.0,52717.0,Good,Male,university,married,0,0,0,0,0,0
180000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,married,0,0,0,0,0,0
350000.0,1.0,15407.0,17826.0,23489.0,29037.0,36213.0,38163.0,3000.0,6000.0,6000.0,8027.0,8000.0,8000.0,12407.0,Good,Female,graduate_school,married,0,0,0,0,0,0
170000.0,1.0,764.0,1100.0,500.0,2499.0,1500.0,600.0,1105.0,500.0,2499.0,1500.0,600.0,2100.0,-341.0,Good,Male,graduate_school,single,0,0,0,0,0,0
10000.0,1.0,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,390.0,Bad,Male,university,married,0,0,0,0,0,0
80000.0,1.0,78872.0,80301.0,74349.0,75443.0,57735.0,58139.0,2800.0,2800.0,2400.0,2100.0,2100.0,2100.0,76072.0,Good,Female,university,married,0,0,0,0,0,0
320000.0,1.0,7868.0,6728.0,13355.0,16876.0,20443.0,24101.0,0.0,8000.0,5000.0,5000.0,5000.0,11906.0,7868.0,Good,Female,graduate_school,married,0,2,0,0,0,0
260000.0,1.0,96549.0,94114.0,96689.0,101023.0,93738.0,96218.0,0.0,5000.0,6000.0,5000.0,4000.0,8000.0,96549.0,Good,Female,graduate_school,single,1,2,0,0,0,0
240000.0,1.0,2690.0,2500.0,2500.0,2500.0,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,190.0,Bad,Male,high_school,married,0,0,2,2,2,2
180000.0,1.0,127933.0,133279.0,127636.0,138164.0,142921.0,153691.0,15000.0,12000.0,20000.0,10000.0,20000.0,5000.0,112933.0,Good,Female,university,married,0,0,0,0,0,0
160000.0,1.0,396.0,396.0,396.0,0.0,792.0,1220.0,396.0,396.0,0.0,793.0,1220.0,0.0,0.0,Good,Male,graduate_school,single,0,0,0,0,0,0
150000.0,1.0,0.0,53.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,-53.0,Good,Female,graduate_school,single,1,0,0,0,0,0
90000.0,1.0,51438.0,40028.0,38704.0,37135.0,35141.0,33502.0,1950.0,2000.0,1800.0,1150.0,1200.0,1150.0,49488.0,Good,Male,graduate_school,married,0,0,0,0,0,0
440000.0,1.0,26106.0,8999.0,0.0,0.0,10961.0,11349.0,8999.0,0.0,0.0,10961.0,503.0,448.0,17107.0,Good,Female,graduate_school,single,0,0,0,0,0,0
360000.0,1.0,5101.0,9358.0,15452.0,9990.0,6515.0,5694.0,9419.0,15485.0,9995.0,6515.0,5694.0,12785.0,-4318.0,Good,Male,university,married,0,0,0,0,0,0
130000.0,1.0,68251.0,66221.0,67061.0,64154.0,15903.0,16493.0,3000.0,2500.0,2000.0,1500.0,1000.0,1000.0,65251.0,Good,Female,graduate_school,single,0,0,0,0,0,0
260000.0,1.0,1215.0,856.0,291.0,803.0,98.0,431.0,0.0,291.0,803.0,98.0,431.0,1104.0,1215.0,Bad,Female,graduate_school,married,0,2,2,0,0,0
20000.0,1.0,12237.0,12870.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,11237.0,Good,Female,high_school,married,0,0,0,0,0,0
30000.0,1.0,-32.0,5588.0,1200.0,2444.0,2309.0,0.0,11208.0,1211.0,2444.0,2615.0,0.0,0.0,-11240.0,Good,Female,university,married,0,0,0,0,0,0
340000.0,1.0,342299.0,339883.0,335659.0,336498.0,321941.0,315006.0,14000.0,13000.0,13000.0,12000.0,12000.0,12000.0,328299.0,Good,Male,graduate_school,single,0,0,0,0,0,0
150000.0,1.0,4463.0,3034.0,1170.0,1170.0,0.0,0.0,1013.0,1170.0,0.0,0.0,0.0,0.0,3450.0,Bad,Female,others,single,0,0,0,0,0,0
280000.0,1.0,188894.0,194489.0,197722.0,192140.0,203913.0,200564.0,10101.0,8000.0,0.0,15000.0,0.0,7053.0,178793.0,Bad,Male,university,married,1,2,2,2,2,2
120000.0,1.0,21812.0,20874.0,21930.0,22165.0,20502.0,19030.0,1700.0,1700.0,1500.0,700.0,1000.0,1000.0,20112.0,Good,Male,graduate_school,single,0,0,0,0,0,0
300000.0,1.0,18468.0,60489.0,63982.0,124493.0,16367.0,41338.0,61200.0,45153.0,102749.0,186.0,45079.0,40000.0,-42732.0,Good,Male,university,single,0,0,0,0,0,0
200000.0,1.0,3266.0,390.0,11314.0,-71.0,-467.0,-863.0,390.0,11320.0,0.0,0.0,0.0,2000.0,2876.0,Good,Female,graduate_school,married,0,0,0,0,0,0
10000.0,1.0,5948.0,5716.0,7132.0,8477.0,8292.0,9861.0,0.0,1500.0,1500.0,0.0,1604.0,212.0,5948.0,Bad,Male,university,single,2,2,0,0,2,2
120000.0,1.0,2468.0,7869.0,506.0,2097.0,758.0,2005.0,7890.0,506.0,2097.0,758.0,2005.0,360.0,-5422.0,Good,Female,high_school,married,0,0,0,0,0,0
260000.0,1.0,5656.0,591.0,6574.0,3551.0,3634.0,2440.0,869.0,6574.0,3551.0,3700.0,0.0,1047.0,4787.0,Good,Female,university,married,0,0,0,0,0,0
80000.0,1.0,75517.0,77078.0,73783.0,68909.0,66308.0,60687.0,6000.0,2000.0,0.0,5065.0,6235.0,3000.0,69517.0,Bad,Female,graduate_school,single,0,0,2,2,0,0
90000.0,1.0,500.0,715.0,26854.0,28146.0,0.0,2000.0,715.0,26854.0,3000.0,0.0,2000.0,0.0,-215.0,Good,Male,university,married,0,0,0,0,0,0
200000.0,1.0,980.0,2980.0,3438.0,2102.0,38.0,0.0,2000.0,3438.0,50.0,38.0,0.0,0.0,-1020.0,Good,Female,graduate_school,single,0,0,0,0,0,0
60000.0,1.0,30073.0,18385.0,20732.0,21196.0,23175.0,22724.0,3000.0,3000.0,1000.0,3000.0,0.0,3500.0,27073.0,Good,Female,graduate_school,single,0,0,0,0,0,2
180000.0,1.0,57500.0,785.0,47392.0,0.0,460.0,0.0,785.0,47822.0,0.0,460.0,0.0,2070.0,56715.0,Good,Female,university,single,0,0,0,0,0,0
100000.0,1.0,5291.0,5045.0,3336.0,1863.0,390.0,930.0,0.0,0.0,0.0,0.0,930.0,0.0,5291.0,Bad,Female,university,married,0,3,2,0,0,0
10000.0,1.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1050.0,Bad,Male,high_school,single,3,2,2,3,3,3
190000.0,1.0,89619.0,103095.0,110000.0,115674.0,121313.0,15538.0,15000.0,10000.0,5674.0,11313.0,5538.0,18272.0,74619.0,Good,Female,high_school,married,0,0,0,0,0,0
130000.0,1.0,87685.0,89577.0,91199.0,89446.0,91336.0,84756.0,3300.0,3130.0,3100.0,3200.0,3100.0,3100.0,84385.0,Good,Male,graduate_school,single,0,0,0,0,0,0
50000.0,0.0,41740.0,42755.0,43878.0,42877.0,45701.0,46720.0,2000.0,2100.0,0.0,3850.0,1900.0,1600.0,39740.0,Bad,Female,high_school,single,2,2,2,2,2,2
60000.0,0.0,58231.0,61671.0,59755.0,58194.0,38649.0,35361.0,5000.0,0.0,198.0,1500.0,1300.0,2000.0,53231.0,Bad,Male,university,single,1,2,3,2,0,0
250000.0,1.0,22423.0,16296.0,32631.0,43399.0,2323.0,46895.0,60.0,32812.0,43932.0,2323.0,47356.0,5480.0,22363.0,Good,Female,graduate_school,married,0,2,0,0,0,0
10000.0,0.0,7985.0,8677.0,9070.0,8880.0,9580.0,9000.0,1217.0,1000.0,200.0,700.0,200.0,0.0,6768.0,Good,Male,university,single,0,0,0,0,0,0
250000.0,1.0,70887.0,67060.0,63561.0,59696.0,56875.0,55512.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,67887.0,Good,Male,graduate_school,single,0,0,0,0,0,0
70000.0,1.0,64494.0,69272.0,62196.0,62809.0,48047.0,49110.0,5916.0,0.0,2315.0,1718.0,2000.0,2000.0,58578.0,Bad,Male,high_school,single,0,0,2,0,0,0
450000.0,1.0,0.0,0.0,3581.0,3654.0,0.0,0.0,0.0,3581.0,73.0,0.0,0.0,0.0,0.0,Good,Female,graduate_school,single,1,0,0,0,0,0
500000.0,1.0,1665.0,1665.0,1665.0,1665.0,8805.0,8764.0,1666.0,1666.0,1666.0,8806.0,1625.0,2808.0,-1.0,Good,Male,high_school,married,0,0,0,0,0,0
110000.0,1.0,13962.0,15219.0,15424.0,15479.0,15989.0,16276.0,1500.0,1545.0,600.0,750.0,700.0,2000.0,12462.0,Good,Male,high_school,married,0,0,0,0,0,0
470000.0,1.0,491428.0,488642.0,485382.0,360959.0,338592.0,123737.0,300000.0,15937.0,11891.0,120000.0,6380.0,250000.0,191428.0,Bad,Female,university,single,0,0,0,0,0,0
20000.0,0.0,20439.0,20564.0,20479.0,19415.0,20540.0,20903.0,1602.0,900.0,0.0,1800.0,850.0,0.0,18837.0,Bad,Female,university,married,2,2,2,2,2,2
330000.0,1.0,870.0,0.0,870.0,0.0,435.0,435.0,0.0,870.0,0.0,435.0,435.0,435.0,870.0,Good,Male,university,married,0,0,0,0,0,0
420000.0,1.0,10517.0,15571.0,9090.0,9622.0,10223.0,3942.0,15585.0,9100.0,9628.0,10223.0,3942.0,3754.0,-5068.0,Good,Male,graduate_school,married,0,0,0,0,0,0
180000.0,1.0,105347.0,66897.0,49287.0,4130.0,238.0,0.0,6241.0,2324.0,1019.0,1.0,0.0,1452.0,99106.0,Good,Male,graduate_school,single,0,0,0,0,0,0
200000.0,1.0,204441.0,198879.0,202466.0,168015.0,169799.0,171981.0,0.0,8555.0,10000.0,6500.0,7103.0,6000.0,204441.0,Good,Male,graduate_school,married,1,2,0,0,0,0
20000.0,1.0,17999.0,19090.0,19472.0,18629.0,12683.0,0.0,1700.0,3243.0,1200.0,254.0,0.0,0.0,16299.0,Bad,Male,university,married,2,0,0,0,0,0
290000.0,1.0,4603.0,2698.0,6401.0,1864.0,5156.0,3277.0,2699.0,6491.0,1864.0,5157.0,3277.0,4883.0,1904.0,Good,Female,university,single,0,0,0,0,0,0
50000.0,1.0,51078.0,50649.0,36384.0,32913.0,9397.0,9755.0,2013.0,2505.0,2100.0,500.0,500.0,500.0,49065.0,Good,Male,university,single,0,0,0,0,0,0
420000.0,1.0,433837.0,426169.0,411637.0,340947.0,267641.0,214445.0,15500.0,17000.0,13541.0,10008.0,7705.0,7246.0,418337.0,Good,Female,graduate_school,single,0,0,0,0,0,0
50000.0,1.0,27321.0,24726.0,22581.0,20192.0,18813.0,17328.0,1415.0,1500.0,700.0,700.0,629.0,488.0,25906.0,Good,Female,university,married,0,0,0,0,0,0
220000.0,1.0,326.0,326.0,326.0,326.0,326.0,322.0,326.0,326.0,326.0,326.0,322.0,646.0,0.0,Good,Male,university,single,0,0,0,0,0,0
180000.0,1.0,149172.0,100466.0,98458.0,89384.0,88315.0,84320.0,4600.0,4207.0,3500.0,4000.0,5000.0,602.0,144572.0,Bad,Male,university,single,1,0,0,0,0,0
360000.0,1.0,0.0,18540.0,9007.0,9500.0,8675.0,6573.0,18540.0,10000.0,10000.0,9000.0,6600.0,32810.0,-18540.0,Good,Female,graduate_school,married,0,0,0,0,0,0
210000.0,1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0.0,Bad,Female,university,single,0,0,0,0,0,0
10000.0,1.0,4950.0,5963.0,6983.0,7993.0,8151.0,8322.0,1103.0,1123.0,1133.0,291.0,302.0,1000.0,3847.0,Bad,Male,high_school,single,0,0,0,0,0,0
60000.0,1.0,42372.0,35580.0,28330.0,28136.0,26752.0,27357.0,1500.0,1800.0,1088.0,1200.0,1200.0,1000.0,40872.0,Good,Male,graduate_school,single,0,0,0,0,0,0
360000.0,1.0,1126.0,3449.0,3168.0,1469.0,1833.0,1449.0,3455.0,3168.0,1469.0,1833.0,1449.0,0.0,-2329.0,Good,Male,graduate_school,married,0,0,0,0,0,0
150000.0,1.0,135587.0,138473.0,141297.0,144605.0,148420.0,150500.0,4000.0,4000.0,4500.0,5000.0,3500.0,0.0,131587.0,Good,Male,university,single,0,0,0,0,0,0
260000.0,1.0,267336.0,264929.0,234214.0,169096.0,117873.0,79782.0,11000.0,9800.0,6000.0,4088.0,3000.0,3000.0,256336.0,Bad,Female,graduate_school,single,0,0,0,0,0,0
490000.0,1.0,26088.0,24092.0,24488.0,16995.0,-1527.0,62491.0,2003.0,2041.0,1092.0,4.0,64895.0,3003.0,24085.0,Good,Female,university,married,0,0,0,0,0,0
210000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Good,Female,university,married,0,0,0,0,0,0
180000.0,1.0,37671.0,39009.0,40213.0,41702.0,43687.0,44982.0,1800.0,2000.0,2000.0,2500.0,2000.0,2000.0,35871.0,Good,Male,university,married,0,0,0,0,0,0
160000.0,1.0,19477.0,10477.0,7396.0,5224.0,16989.0,1640.0,10528.0,7433.0,5245.0,17053.0,1647.0,30028.0,8949.0,Good,Female,university,married,0,0,0,0,0,0
30000.0,1.0,497.0,1169.0,220.0,1705.0,0.0,0.0,1001.0,220.0,1705.0,0.0,0.0,0.0,-504.0,Good,Female,university,single,0,0,0,0,0,0
320000.0,1.0,2790.0,3266.0,12186.0,1403.0,24305.0,7463.0,3349.0,12253.0,3290.0,11465.0,7537.0,1966.0,-559.0,Good,Male,graduate_school,married,0,0,0,0,0,0
160000.0,1.0,75652.0,44675.0,-183.0,-218.0,-218.0,-218.0,1020.0,0.0,0.0,0.0,0.0,0.0,74632.0,Bad,Female,university,married,0,0,0,0,0,0
600000.0,1.0,95286.0,78404.0,147559.0,323129.0,310042.0,311840.0,10448.0,85113.0,217035.0,11032.0,15019.0,10033.0,84838.0,Good,Female,high_school,single,0,0,0,0,0,0
140000.0,1.0,129925.0,131624.0,133763.0,133195.0,101298.0,101601.0,6200.0,6600.0,4225.0,3800.0,3816.0,4000.0,123725.0,Good,Female,university,single,0,0,0,0,0,0
180000.0,1.0,180754.0,85936.0,88542.0,92055.0,94038.0,95849.0,3085.0,4000.0,5000.0,3514.0,3478.0,3517.0,177669.0,Good,Female,university,single,0,0,0,0,0,0
20000.0,0.0,10768.0,12087.0,13115.0,14190.0,14328.0,14629.0,1502.0,1530.0,1600.0,670.0,680.0,686.0,9266.0,Good,Male,university,single,0,0,0,0,0,0
160000.0,1.0,40712.0,29920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40712.0,Good,Female,university,married,1,2,2,0,0,0
300000.0,1.0,19357.0,5000.0,3744.0,8059.0,3425.0,11860.0,5032.0,3744.0,8059.0,3425.0,11860.0,7595.0,14325.0,Good,Female,graduate_school,single,0,0,0,0,0,0
180000.0,1.0,899.0,2879.0,8750.0,9931.0,0.0,7760.0,2879.0,8750.0,9931.0,0.0,7760.0,3450.0,-1980.0,Good,Female,university,married,0,0,0,0,0,0
110000.0,1.0,22514.0,23201.0,23914.0,24886.0,24903.0,25102.0,1378.0,1723.0,1695.0,1028.0,1056.0,907.0,21136.0,Good,Female,university,single,0,0,0,0,0,0
190000.0,1.0,49541.0,48458.0,46423.0,38493.0,0.0,0.0,0.0,1400.0,770.0,0.0,0.0,0.0,49541.0,Good,Male,university,married,1,2,0,0,0,0
230000.0,1.0,38349.0,39154.0,39921.0,40828.0,37934.0,38889.0,1933.0,1700.0,1600.0,1340.0,1548.0,1844.0,36416.0,Good,Male,graduate_school,married,0,0,0,0,0,0
80000.0,0.0,17330.0,19258.0,23416.0,22768.0,23243.0,23718.0,3000.0,4790.0,0.0,816.0,833.0,2000.0,14330.0,Bad,Female,university,single,2,0,0,2,0,0
400000.0,1.0,1140.0,937.0,1663.0,5019.0,9539.0,1697.0,940.0,1667.0,5039.0,9579.0,1703.0,12856.0,200.0,Good,Female,graduate_school,single,0,0,0,0,0,0
200000.0,1.0,185696.0,181236.0,185410.0,189069.0,197736.0,183299.0,0.0,8600.0,8300.0,13257.0,917.0,7000.0,185696.0,Bad,Female,graduate_school,single,2,2,0,0,0,2
310000.0,1.0,4153.0,2199.0,5565.0,4050.0,4922.0,15362.0,1002.0,5565.0,4050.0,4922.0,15362.0,12000.0,3151.0,Good,Female,university,married,0,0,0,0,0,0
30000.0,1.0,29678.0,28878.0,26758.0,27462.0,28014.0,29826.0,0.0,1751.0,1455.0,1007.0,2268.0,0.0,29678.0,Bad,Female,university,single,1,2,0,0,0,0
30000.0,1.0,780.0,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,780.0,Bad,Male,university,single,0,2,2,0,0,0
20000.0,1.0,19911.0,20797.0,20085.0,20126.0,20469.0,20655.0,1500.0,0.0,500.0,650.0,600.0,0.0,18411.0,Bad,Female,university,married,1,2,2,0,0,0
490000.0,1.0,0.0,0.0,0.0,0.0,163.0,1256.0,0.0,0.0,0.0,163.0,1256.0,1000.0,0.0,Good,Female,university,married,0,0,0,0,0,0
320000.0,1.0,309805.0,237915.0,235917.0,227714.0,154939.0,102338.0,15818.0,10049.0,10015.0,14939.0,4338.0,5267.0,293987.0,Good,Male,graduate_school,single,0,0,0,0,0,0
