LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,CREDIT_AMNT,TARGET,SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6
0.12,1.0,0.1197777941360959,0.11536886224745434,0.031658162514144376,0.1125286848380302,0.09788377764188051,0.08449624816983894,0.005517702437862886,0.0017176693133300757,0.12788826391678942,0.004769726247987117,0.007403951431203974,0.006162681163532363,0.12531423499579197,Good,Male,university,married,0,0,0,0,0,0
0.03,1.0,0.029451193402667258,0.028344467244146184,0.016935993207094092,0.032203287175886566,0.031010460853499518,0.029584137495008652,0.0,0.0011280925320868108,0.001272264631043257,0.0011014492753623189,0.002428908702573565,0.002065576375253941,0.030962202058163982,Good,Male,high_school,others,2,2,2,3,2,2
0.09,1.0,0.0009766607120084685,0.004476939948024811,0.0058218040020696004,0.0032414147373332467,0.012952303296802855,0.009419090243577798,0.0024474787992014215,0.002082221321067603,0.001785634569885273,0.008545893719806763,0.0033995343810151245,0.019861311300518665,-0.0037078908689356887,Good,Female,graduate_school,single,0,0,0,0,0,0
0.06,1.0,0.0004105707451755345,0.00037604262900548923,0.0002325596767961329,0.00043630115322582455,0.0004141630831853024,0.0,0.00037776800923127645,0.00023630569882660565,0.0003269943306102406,0.00036714975845410626,0.0,0.0010971010051715072,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
0.26,1.0,0.0024675716502974045,0.004657846942519343,0.008096922700648823,0.03182082266881714,0.027067283165672782,0.008995865499800346,0.0024932688609264246,0.003450775682362392,0.016499263425739923,0.0,0.009335824762208431,0.009648814185137687,-0.002369416685727794,Good,Female,graduate_school,single,0,0,0,0,0,0
0.16,1.0,0.14796513466409403,0.15608106666016214,0.08810105709490297,0.11606059314524902,0.11312476339316048,0.09505191002262744,0.007097459567375497,0.002671798102310868,0.003845810454890407,0.005900161030595813,0.0077087372722605026,0.005296349680138311,0.14830906824467263,Bad,Female,university,married,2,0,0,0,0,0
0.07,1.0,0.0707581354696836,0.06593958316182741,0.0384096042940011,0.07056301915911645,0.064820836717283,0.061161694729136164,0.0034376888840046155,0.0017176693133300757,0.003642694522565957,0.0035555555555555557,0.004923463586297767,0.00391929876330235,0.0717599458043814,Good,Female,graduate_school,single,0,0,0,0,0,0
0.03,1.0,0.029019886761270736,0.028410528787079583,0.016774944128589275,0.03272370808873176,0.0313631466040245,0.0,0.0016472974705569903,0.0008549753927394777,0.0016405517610820946,0.002140096618357488,0.0,0.0,0.02912905058075333,Good,Male,university,single,0,0,0,0,0,0
0.01,1.0,0.019357995917102033,0.018564309895714233,0.010730796249479445,0.0014042391872460985,0.0004141630831853024,0.0004045071875415946,0.0014423869443376009,0.0007908522382840168,0.0009151377170662024,0.00036714975845410626,0.0007174189797176745,0.0005126109868991008,0.019234410277905765,Good,Male,university,single,0,0,0,0,0,0
0.2,1.0,0.003824736057960977,0.0007500525951514893,0.000704289253759865,0.0006516477378514243,0.0006169304259947733,0.0,0.0007990365771013059,0.0006667620597544676,0.0004609169233516361,0.0005233494363929146,0.0,0.0007566213828769015,0.0032701233519421007,Good,Female,university,married,0,0,0,0,0,0
0.05,1.0,0.001934659117418049,0.02914940173650388,0.007249011320908918,0.000991491566713699,0.011734620690250235,0.0009171602555570345,0.028618788578127004,0.003134909773378085,0.0006506405964019463,0.007246376811594203,0.0013668472718150466,0.001371376256464384,-0.047648805387167065,Good,Female,university,married,0,0,0,0,0,0
0.05,0.0,0.04611352281104104,0.04616685519614688,0.029180530608639323,0.055031146742995064,0.05183186273082312,0.050893035405297486,0.0022895030862501602,0.0018607589450316134,0.0018302754341324049,0.0,0.004613988732301907,0.0028448963996171497,0.04648762704834157,Good,Male,graduate_school,single,0,0,2,2,2,0
0.09,1.0,0.01684480529511846,0.01594522380126249,0.009834810517947056,0.018276419773302854,0.018323480781862245,0.017997970185012646,0.0,0.0008549753927394777,0.0007109057631355743,0.0009436392914653784,0.0014911061147073236,0.0013165212062058087,0.017893747257112902,Good,Female,university,single,1,2,0,0,0,0
0.05,1.0,0.008099441063917363,0.0073541742256316755,0.00025239034691053184,0.0,0.0009264741886879551,0.00045234094236656463,0.0003915050277487774,0.0,0.0,0.0007632850241545894,0.000820577264382961,0.0014564961620380354,0.008070244175776791,Good,Female,university,married,1,2,2,2,0,0
0.09,0.0,0.08960188116050517,0.09117509256238496,0.042474290738055476,0.08254391612250529,0.09788377764188051,0.05583239052309331,0.0057237577156254,0.001959318608361303,0.025486585420293736,0.005314009661835749,0.0,0.0031210632043672188,0.08910976692162977,Good,Female,university,married,0,0,0,0,0,2
0.21,1.0,0.18511038235955837,0.1972282609248006,0.11008846281659214,0.1754536298237074,0.16157321572827452,0.13890922401171302,0.008576478561093101,0.0036853001824541237,0.005851301281192804,0.007605475040257649,0.01570819334675954,0.009646922631680493,0.1953986256288804,Good,Female,high_school,single,2,2,2,2,0,0
0.03,1.0,0.020095157027758107,0.019299117519419554,0.011815473811797325,0.021458389880505076,0.020896900356029254,0.020578913217090378,0.0,0.001000439956087514,0.0,0.0012528180354267312,0.0016317765028872598,0.0013165212062058087,0.02052582445303685,Good,Female,university,married,1,2,2,2,0,0
0.26,1.0,0.005533373906570272,0.005516647000653501,0.008736912508886243,0.014787132144291185,0.003931313641172988,0.004969511180620259,0.001901432313130758,0.002297152635075722,0.003013258336681398,0.0026618357487922704,0.002428908702573565,0.0013165212062058087,0.002847677698043289,Good,Female,high_school,married,0,0,0,0,0,0
0.08,1.0,0.024771101625590583,0.024926544645915212,0.014370625609567757,0.026705219687164224,0.021617371552820352,0.024469045321442832,0.0019941571881238896,0.001000439956087514,0.0016405517610820946,0.002140096618357488,0.0033995343810151245,0.0028373301857883807,0.02424247067231241,Good,Female,university,married,0,0,0,0,0,0
0.09,1.0,0.049752672597824184,0.04617092052186586,0.02120439471686911,0.05569961843277037,0.05186637632108856,0.05065698622387861,0.0021750279319376524,0.001077031501687092,0.01017476898352752,0.0023864734299516906,0.003751210351464965,0.0,0.05085435803035261,Good,Female,graduate_school,married,0,0,0,0,0,0
0.15,1.0,0.0012959935138116621,-1.9310297165146744e-05,-7.812082166278366e-06,0.0024181626898582974,0.002624111409869377,-8.318913882603488e-06,0.0,0.0,0.0014262756126958618,0.0017713365539452496,0.0,0.0,0.0013165858073582153,Good,Male,high_school,married,0,0,0,0,0,0
0.08,1.0,0.020170843048964708,0.02014877059468601,0.012017386089325751,0.021765707402314528,0.021150359534541092,0.02074217190203647,0.0015087825338388557,0.0008027268965165096,0.0007979554484174814,0.001719806763285024,0.0014911061147073236,0.0015189174261253798,0.02037479465967406,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.0012244546718492583,0.0019523726765393102,0.0005588643395876061,0.0010352338417157739,0.002425658265843086,0.0009608345534407028,0.0015934941480301116,0.0006827928483683329,0.0006774251149502254,0.0016505636070853463,0.0014512495047230083,0.0012295097471749649,-0.000821908513155461,Good,Male,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.05913255525338747,0.057185920557437465,0.022730154456883016,0.0,0.0,0.001259275588979103,0.0022551605399564077,0.0009796593041806515,0.0,0.0,0.0017349347875525462,0.0761860985953324,0.060301381047074235,Good,Male,university,single,0,0,0,0,0,0
0.01,1.0,0.00017625511787838603,-0.0002744094860310327,-0.00043266916613234025,0.01930492403424908,0.0004141630831853024,0.0009608345534407028,0.0,0.0,0.007836703718583991,0.00036714975845410626,0.0014512495047230083,0.0,0.0001827679383448229,Good,Male,high_school,single,0,0,0,0,0,0
0.07,1.0,0.005886920937138094,0.008627637507101616,0.003775639403902075,0.021609805447819954,0.018463692242315602,0.014018409756422202,0.004738126636994707,0.0015490491664286788,0.008991786080978528,3.22061191626409e-06,7.971321996863051e-05,0.0,-0.0031059605330695053,Good,Female,university,married,0,0,0,0,0,0
0.11,1.0,0.09450488382195744,0.09850284217084328,0.05355963533200448,0.09751723333475402,0.10086920319984123,0.08449624816983894,0.0045790061725003205,0.0,0.003348064818534887,0.00499194847020934,0.008013523113317031,0.022986157611800267,0.09597833926325916,Bad,Female,university,married,2,2,2,0,0,0
0.01,1.0,0.011404742921542626,0.01516671392607815,0.00950429934937374,0.016922652441828383,0.015431889047435695,0.01660975143085319,0.0024635053208051723,0.0007011985686286966,0.0,0.0,0.001960007408640444,0.0030227024245932216,0.007125760757863126,Good,Male,high_school,married,0,0,2,3,2,2
0.05,0.0,0.05203051079769956,0.051491415556578664,0.030426858178859425,0.054648682235925644,0.02071678255683148,0.020710975974976707,0.0022895030862501602,0.0011429358548774267,0.005586804160528548,0.00322061191626409,0.002382018573180253,0.001371376256464384,0.05273347509704759,Good,Male,high_school,single,0,0,0,0,0,0
0.1,1.0,0.10720250987287859,0.09918581689163163,0.059799085265271265,0.07559450238115,0.0325851434093603,0.019932117662717956,0.004121105555250288,0.0020780651906862307,0.0031360207133610107,0.002140096618357488,0.0013199571424217344,0.001454604608580843,0.10972314487806532,Good,Female,high_school,married,0,0,0,0,0,0
0.23,1.0,0.006709099222300213,0.0074415787285897084,0.11685913433716585,0.1098727436276478,0.10741707840301304,0.10260028450685478,0.001030276388812572,0.04571743419509707,0.003794473461006205,0.005734299516908212,0.009052139479378893,0.007187903137330564,0.0059405052056029865,Good,Female,university,single,0,0,0,0,0,0
0.05,1.0,0.062182805587494595,0.05917488116544758,0.03217976923109281,0.05075898455112575,0.04274076734496657,0.03244584387062425,0.0036632049380002562,0.0010800001662452153,0.0015624302486496138,0.002544283413848631,0.004834372340450473,0.0028448963996171497,0.06235013302660423,Good,Female,university,married,0,0,0,0,0,0
0.07,0.0,0.07188513142929422,0.0680809934842992,0.03488695616640697,0.05001536587609047,-0.0014883985801971804,0.05070066052176228,0.0034342546293752406,0.0013139309334253223,0.0017465738136690327,0.0,0.11754652086962435,0.003404796222946057,0.07259717618063163,Good,Female,graduate_school,married,0,0,0,0,0,0
0.03,1.0,0.019930306652801263,0.019592837302615733,0.011365978622537617,0.02006312346761838,0.019692160345826173,0.017961574936776255,0.001030276388812572,0.0008549753927394777,0.0007109057631355743,0.0009436392914653784,0.0014911061147073236,0.0013165212062058087,0.020345245352276994,Good,Female,university,single,1,2,2,2,0,0
0.06,1.0,0.06160945805698432,0.059448274320048865,0.02930372113510756,0.0460639803675697,0.04070877971808868,0.03968849826966591,0.002461215817718922,0.0011120617434729457,0.0015501540109816526,0.0020933977455716585,0.0034698695751050924,0.0027862582424441895,0.06243659211121046,Good,Male,high_school,married,0,0,0,0,0,0
0.01,1.0,0.04441421611573118,0.04553368071541602,0.026046683801166884,0.01805546520470263,0.017760477840657225,0.017371971915346732,0.0017663516310419986,0.0009529413231575428,0.000464264988170171,0.000570048309178744,0.0010104822884258748,0.0007793200243632085,0.045755460876169794,Bad,Male,graduate_school,single,0,0,0,0,0,0
0.05,1.0,0.020807435062948996,0.020842924961201548,0.012493322172071325,0.0228906689876243,0.021570993915901168,0.0212829013044057,0.0015488488378482335,0.0007849149091677705,0.0013090933440471407,0.0010676328502415458,0.0015403407505703013,0.001371376256464384,0.020791768219610453,Good,Female,university,married,0,0,0,0,0,0
0.03,1.0,0.004418819484692243,0.0007886731894817827,0.0002325596767961329,0.00043630115322582455,0.0004141630831853024,0.0004045071875415946,0.0008883271974650622,0.00023630569882660565,0.0,0.00036714975845410626,0.0007174189797176745,0.002317152985060511,0.003849070893166121,Bad,Female,university,others,0,0,0,2,0,0
0.1,1.0,0.004890561123719688,0.0020407935109270875,0.002948159623673974,0.0016980975475164482,0.002624111409869377,0.0030779981365632904,0.001657600234445116,0.001258713772644231,0.00117851881612428,0.0018051529790660225,0.0033995343810151245,0.005712491440720606,0.002913342825592327,Good,Female,university,single,0,0,0,0,0,0
0.23,0.0,0.0,-4.065325718978261e-06,0.007030873949650529,0.007645925351003717,0.011564209838314615,0.0035792126979901505,0.0,0.008014800574020979,0.01017476898352752,0.017727858293075684,0.014470293930776102,0.0016437599543000685,-0.002112228269494061,Good,Female,university,single,0,0,0,0,0,0
0.13,1.0,0.09816476950496159,0.09906487345149202,0.05871140305596636,-0.05229669375696792,0.08628397566360467,0.08318913882603488,0.004956774181731597,0.002072721594481609,0.0,0.07731239935587762,0.009553863863887332,0.0064123662198817405,0.09996859018065571,Good,Male,high_school,married,0,0,0,0,0,0
0.3,1.0,0.23170601475773733,0.27501521956316044,0.11685913433716585,0.3074655725863798,0.2886436266880651,0.27166037202182886,0.010073813579500705,0.00496895073738659,0.008065488147850542,0.01092914653784219,0.026396798341965025,0.01891553457192254,0.2316293597540622,Good,Female,graduate_school,married,0,0,0,0,0,0
0.01,1.0,0.01858662057768133,0.01773091812332369,0.01057876111193572,0.018580372504727532,0.01709393412865588,0.01108183315586317,0.0013794256094657215,0.000653106202787101,0.000483237355475202,0.0003462157809983897,0.0006822513826726904,0.001500001891553457,0.0186105915661899,Good,Male,university,married,0,0,0,0,0,0
0.06,1.0,0.0008501717450604503,0.00947017626235986,0.029779657217853132,0.028395466057116195,0.02643741014332847,0.025546344669239985,0.005265857098375368,0.019189447703708278,0.0008392482478460783,0.0011014492753623189,0.001648188048174919,0.0014564961620380354,-0.009352903000568003,Good,Female,university,single,0,0,0,0,0,0
0.01,1.0,0.01839273994801511,0.018564309895714233,0.00933664004749746,0.01740493906364613,0.0,0.0,0.0019941571881238896,0.0008549753927394777,0.0007109057631355743,0.0,0.0,0.0,0.016002591583700602,Good,Male,university,married,0,0,0,0,0,0
0.08,1.0,0.008317167974237722,0.007788147746132605,0.0004464905422726789,0.011763307185173388,0.005122032505330732,0.053572765539731136,0.004121105555250288,0.00041323810649074755,0.004488638900049105,0.0016119162640901772,0.12214878706957792,0.0028373301857883807,0.000393990765294229,Good,Female,university,single,0,0,0,0,0,0
0.2,1.0,0.1971185398611317,0.1972282609248006,0.11008846281659214,0.1992415762472717,0.16516155056618467,0.14735500133102622,0.0,0.0,0.005851301281192804,0.00819645732689211,0.014067038817993618,0.016846175089754212,0.19878585179161828,Bad,Female,university,married,3,3,2,0,0,0
0.11,1.0,0.003824736057960977,0.0045328381766607615,0.0032930930977850344,0.017180619704661133,0.018159541228101397,0.017961574936776255,0.001159633313185706,0.0006590435319033474,0.004464086424713182,0.002140096618357488,0.0014911061147073236,0.0013165212062058087,0.002847677698043289,Good,Female,graduate_school,single,0,0,0,0,0,0
0.13,1.0,0.025928164634721636,2.5408285743614135e-05,0.03506182662105212,0.0,0.018463692242315602,0.0,0.0,0.02638905299006863,0.0,0.010628019323671498,0.0,0.0,0.027089053951563212,Good,Female,graduate_school,married,0,0,0,0,0,0
0.07,1.0,0.00114462147139846,0.02014877059468601,0.011779418047952964,0.005014659270109669,0.0036185342293924205,0.009419090243577798,0.01214352436947085,0.0023155583553360853,0.002261059774117227,0.0024154589371980675,0.009385059398071409,0.0,-0.02504249080961819,Good,Male,graduate_school,married,0,0,0,0,0,0
0.19,1.0,0.18189009767643916,0.18847358198898093,0.09473411578347071,0.14887066418719003,0.1311969420959025,0.020948065020630905,0.00756909720314303,0.0036039587735615486,0.005803312352127137,0.00966183574879227,0.005516623723123164,0.004744016070638173,0.16494532830922146,Bad,Female,university,single,0,0,0,0,0,0
0.09,1.0,0.07138332274074635,0.06851395067337039,0.03934284764817266,0.05697599558539501,0.05069507135145512,0.050611232197524295,0.0027016136417751893,0.0012925565486068354,0.0018302754341324049,0.0022914653784219,0.004138053918959789,0.0030170277642216446,0.07237063149058745,Good,Male,graduate_school,single,0,0,0,0,0,0
0.02,1.0,0.025428429535795858,0.02578534470404937,0.015323098704456311,0.02843472194493857,0.027674506644405402,0.027857962864368428,0.0013656885909482206,0.0008549753927394777,0.0,0.002544283413848631,0.004923463586297767,0.0,0.026499162222414354,Bad,Male,university,married,2,2,2,2,2,2
0.18,1.0,0.16646051729840303,0.18690334993002558,0.09473411578347071,0.1667343363399605,0.11312476339316048,0.11149424331159324,0.006988708170778614,0.0035623974697478237,0.004614749341547253,0.0060096618357487926,0.009553863863887332,0.026105329262710295,0.16244677020598056,Bad,Male,university,married,0,0,0,0,0,0
0.21,1.0,0.0,2.5408285743614135e-05,0.0,0.00014580758334024985,0.00016178245436925873,0.001994459603354186,0.0,0.0,0.00011160216061782956,0.00013365539452495973,0.002407808144346574,0.07826869895170108,0.0,Good,Female,graduate_school,single,0,0,0,0,0,0
